,k,t,i,b,x,y,z,r,Volume
1116,2,1,3,a,3600,0,1500,1,1440000000
1117,2,1,3,a,3600,0,2250,1,1440000000
1118,2,1,3,a,4800,0,0,1,1440000000
1119,2,1,3,a,4800,0,750,1,1440000000
1120,2,1,3,a,4800,0,1500,1,1440000000
1121,2,1,3,a,4800,0,2250,1,1440000000
1122,2,1,3,a,6000,0,0,1,1440000000
1123,2,1,3,a,6000,0,750,1,1440000000
1124,2,1,3,a,6000,0,1500,1,1440000000
1125,2,1,3,a,6000,0,2250,1,1440000000
1126,2,1,3,a,7200,0,0,1,1440000000
1127,2,1,3,a,7200,0,750,1,1440000000
1128,2,1,3,a,7200,0,1500,1,1440000000
1129,2,1,3,a,7200,0,2250,1,1440000000
1130,2,1,3,a,8400,0,0,1,1440000000
1131,2,1,3,a,8400,0,750,1,1440000000
1132,2,1,3,a,8400,0,1500,1,1440000000
1133,2,1,3,a,8400,0,2250,1,1440000000
1134,2,1,3,a,9600,0,0,1,1440000000
1135,2,1,3,a,9600,0,750,1,1440000000
1136,2,1,3,a,9600,0,1500,1,1440000000
1137,2,1,3,a,9600,0,2250,1,1440000000
1138,2,1,3,a,10800,0,0,1,1440000000
1139,2,1,3,a,10800,0,750,1,1440000000
1140,2,1,3,a,10800,0,1500,1,1440000000
1141,2,1,3,a,10800,0,2250,1,1440000000
1142,2,1,3,a,12000,0,0,1,1440000000
1143,2,1,3,a,12000,0,750,1,1440000000
1144,2,1,3,a,12000,0,1500,1,1440000000
1145,2,1,3,a,12000,0,2250,1,1440000000
1146,2,1,4,c,0,1600,0,1,1440000000
1147,2,1,4,c,0,1600,1000,1,1440000000
1148,2,1,4,c,0,1600,2000,1,1440000000
1149,2,1,4,c,1800,1600,0,1,1440000000
1150,2,1,4,c,1800,1600,1000,1,1440000000
1151,2,1,4,c,1800,1600,2000,1,1440000000
1152,2,1,4,c,3600,1600,0,1,1440000000
1153,2,1,4,c,3600,1600,1000,1,1440000000
1154,2,1,4,c,3600,1600,2000,1,1440000000
1155,2,1,4,c,5400,1600,0,1,1440000000
1156,2,1,4,c,5400,1600,1000,1,1440000000
1157,2,1,4,c,5400,1600,2000,1,1440000000
1158,2,1,4,c,7200,1600,0,1,1440000000
1159,2,1,4,c,7200,1600,1000,1,1440000000
1160,2,1,4,c,7200,1600,2000,1,1440000000
1161,2,1,4,c,9000,1600,0,1,1440000000
1162,2,1,4,c,9000,1600,1000,1,1440000000
1163,2,1,4,c,9000,1600,2000,1,1440000000
1164,2,1,4,c,10800,1600,0,1,1440000000
1165,2,1,4,c,10800,1600,1000,1,1440000000
1166,2,1,4,c,10800,1600,2000,1,1440000000
