,k,t,i,b,x,y,z,r,Volume
1118,1,8,3,a,8000,0,2250,1,1440000000
1119,1,8,5,b,9200,0,0,0,1200000000
1120,1,8,5,b,9200,0,1000,0,1200000000
1121,1,8,5,b,9200,0,2000,0,1200000000
1122,1,8,2,c,5600,1600,0,1,1440000000
1123,1,8,2,c,5600,1600,1000,1,1440000000
1124,1,8,4,c,5600,1600,2000,1,1440000000
1125,1,8,9,c,7400,1600,0,1,1440000000
1126,1,8,2,c,7400,1600,1000,1,1440000000
1127,1,8,2,c,7400,1600,2000,1,1440000000
1128,1,8,1,a,9200,1200,0,0,1440000000
1129,1,8,3,a,9200,1200,750,0,1440000000
1130,1,8,1,a,9200,1200,1500,0,1440000000
1131,1,8,10,a,9200,1200,2250,0,1440000000
1132,1,8,1,a,10200,0,0,0,1440000000
1133,1,8,3,a,10200,0,750,0,1440000000
1134,1,8,1,a,10200,0,1500,0,1440000000
1135,1,8,8,a,10200,0,2250,0,1440000000
1136,1,8,1,a,10800,1200,0,0,1440000000
1137,1,8,3,a,10800,1200,750,0,1440000000
1138,1,8,1,a,10800,1200,1500,0,1440000000
1139,1,8,3,a,10800,1200,2250,0,1440000000
1140,1,8,4,c,11800,0,0,1,1440000000
1141,1,8,2,c,11800,0,1000,1,1440000000
1142,1,8,2,c,11800,0,2000,1,1440000000
1143,1,8,1,a,12400,800,0,1,1440000000
1144,1,8,1,a,12400,800,750,1,1440000000
1145,1,8,3,a,12400,800,1500,1,1440000000
1146,1,8,8,a,12400,800,2250,1,1440000000
1147,0,9,6,d,0,0,0,1,1400000000
1148,0,9,7,d,0,0,1000,1,1400000000
1149,0,9,6,d,0,0,2000,1,1400000000
1150,0,9,3,a,1000,0,0,1,1440000000
1151,0,9,8,a,1000,0,750,1,1440000000
1152,0,9,10,a,1000,0,1500,1,1440000000
1153,0,9,1,a,1000,0,2250,1,1440000000
1154,0,9,4,c,0,1600,0,1,1440000000
1155,0,9,9,c,0,1600,1000,1,1440000000
1156,0,9,9,c,0,1600,2000,1,1440000000
1157,0,9,6,d,2200,0,0,1,1400000000
1158,0,9,7,d,2200,0,1000,1,1400000000
1159,0,9,6,d,2200,0,2000,1,1400000000
1160,0,9,4,c,1800,1600,0,1,1440000000
1161,0,9,2,c,1800,1600,1000,1,1440000000
1162,0,9,4,c,1800,1600,2000,1,1440000000
1163,0,9,3,a,3200,0,0,1,1440000000
1164,0,9,8,a,3200,0,750,1,1440000000
1165,0,9,8,a,3200,0,1500,1,1440000000
1166,0,9,3,a,3200,0,2250,1,1440000000
1167,0,9,1,a,4400,0,0,1,1440000000
1168,0,9,8,a,4400,0,750,1,1440000000
1169,0,9,3,a,4400,0,1500,1,1440000000
1170,0,9,8,a,4400,0,2250,1,1440000000
1171,0,9,4,c,3600,1600,0,1,1440000000
1172,0,9,2,c,3600,1600,1000,1,1440000000
1173,0,9,4,c,3600,1600,2000,1,1440000000
1174,0,9,3,a,5600,0,0,1,1440000000
1175,0,9,8,a,5600,0,750,1,1440000000
1176,0,9,1,a,5600,0,1500,1,1440000000
1177,0,9,3,a,5600,0,2250,1,1440000000
1178,0,9,3,a,6800,0,0,1,1440000000
1179,0,9,1,a,6800,0,750,1,1440000000
1180,0,9,3,a,6800,0,1500,1,1440000000
1181,0,9,3,a,6800,0,2250,1,1440000000
1182,0,9,4,c,5400,1600,0,1,1440000000
1183,0,9,2,c,5400,1600,1000,1,1440000000
1184,0,9,4,c,5400,1600,2000,1,1440000000
1185,0,9,1,a,8000,0,0,1,1440000000
1186,0,9,3,a,8000,0,750,1,1440000000
1187,0,9,3,a,8000,0,1500,1,1440000000
1188,0,9,1,a,8000,0,2250,1,1440000000
1189,0,9,4,c,7200,1600,0,1,1440000000
1190,0,9,2,c,7200,1600,1000,1,1440000000
1191,0,9,4,c,7200,1600,2000,1,1440000000
1192,0,9,4,c,9000,1600,0,1,1440000000
1193,0,9,2,c,9000,1600,1000,1,1440000000
1194,0,9,4,c,9000,1600,2000,1,1440000000
1195,0,9,7,d,9200,0,0,1,1400000000
1196,0,9,6,d,9200,0,1000,1,1400000000
1197,0,9,7,d,9200,0,2000,1,1400000000
1198,0,9,3,a,10200,0,0,1,1440000000
1199,0,9,3,a,10200,0,750,1,1440000000
1200,0,9,3,a,10200,0,1500,1,1440000000
1201,0,9,3,a,10200,0,2250,1,1440000000
1202,0,9,5,b,11400,0,0,1,1200000000
1203,0,9,5,b,11400,0,1000,1,1200000000
1204,0,9,5,b,11400,0,2000,1,1200000000
1205,0,9,4,c,10800,1600,0,1,1440000000
1206,0,9,2,c,10800,1600,1000,1,1440000000
1207,0,9,4,c,10800,1600,2000,1,1440000000
1208,0,9,5,b,12600,0,0,0,1200000000
1209,0,9,5,b,12600,0,1000,0,1200000000
1210,0,9,5,b,12600,0,2000,0,1200000000
1211,0,9,5,b,12600,1200,0,0,1200000000
1212,0,9,5,b,12600,1200,1000,0,1200000000
1213,0,9,5,b,12600,1200,2000,0,1200000000
1214,1,9,4,c,0,0,0,1,1440000000
1215,1,9,2,c,0,0,1000,1,1440000000
1216,1,9,4,c,0,0,2000,1,1440000000
1217,1,9,6,d,1800,0,0,0,1400000000
1218,1,9,6,d,1800,0,1000,0,1400000000
1219,1,9,7,d,1800,0,2000,0,1400000000
1220,1,9,2,c,0,800,0,1,1440000000
1221,1,9,2,c,0,800,1000,1,1440000000
1222,1,9,2,c,0,800,2000,1,1440000000
1223,1,9,2,c,3200,0,0,1,1440000000
1224,1,9,2,c,3200,0,1000,1,1440000000
1225,1,9,2,c,3200,0,2000,1,1440000000
1226,1,9,6,d,5000,0,0,0,1400000000
1227,1,9,6,d,5000,0,1000,0,1400000000
1228,1,9,6,d,5000,0,2000,0,1400000000
1229,1,9,2,c,3200,800,0,1,1440000000
1230,1,9,2,c,3200,800,1000,1,1440000000
1231,1,9,2,c,3200,800,2000,1,1440000000
1232,1,9,6,d,1800,1000,0,0,1400000000
1233,1,9,6,d,1800,1000,1000,0,1400000000
1234,1,9,6,d,1800,1000,2000,0,1400000000
1235,1,9,6,d,6400,0,0,0,1400000000
1236,1,9,6,d,6400,0,1000,0,1400000000
1237,1,9,6,d,6400,0,2000,0,1400000000
1238,1,9,1,a,7800,0,0,0,1440000000
1239,1,9,3,a,7800,0,750,0,1440000000
1240,1,9,1,a,7800,0,1500,0,1440000000
1241,1,9,1,a,7800,0,2250,0,1440000000
1242,1,9,3,a,5000,1000,0,0,1440000000
1243,1,9,8,a,5000,1000,750,0,1440000000
1244,1,9,1,a,5000,1000,1500,0,1440000000
1245,1,9,3,a,5000,1000,2250,0,1440000000
1246,1,9,1,a,9400,0,0,0,1440000000
1247,1,9,1,a,9400,0,750,0,1440000000
1248,1,9,3,a,9400,0,1500,0,1440000000
1249,1,9,1,a,9400,0,2250,0,1440000000
1250,1,9,2,c,0,1600,0,1,1440000000
1251,1,9,4,c,0,1600,1000,1,1440000000
1252,1,9,2,c,0,1600,2000,1,1440000000
1253,1,9,8,a,11000,0,0,0,1440000000
1254,1,9,1,a,11000,0,750,0,1440000000
1255,1,9,3,a,11000,0,1500,0,1440000000
1256,1,9,1,a,11000,0,2250,0,1440000000
1257,1,9,7,d,6600,1000,0,1,1400000000
1258,1,9,6,d,6600,1000,1000,1,1400000000
1259,1,9,6,d,6600,1000,2000,1,1400000000
1260,1,9,2,c,3200,1600,0,1,1440000000
1261,1,9,4,c,3200,1600,1000,1,1440000000
1262,1,9,2,c,3200,1600,2000,1,1440000000
1263,1,9,3,a,7600,1200,0,0,1440000000
1264,1,9,1,a,7600,1200,750,0,1440000000
1265,1,9,1,a,7600,1200,1500,0,1440000000
1266,1,9,3,a,7600,1200,2250,0,1440000000
1267,1,9,1,a,9200,1200,0,0,1440000000
1268,1,9,8,a,9200,1200,750,0,1440000000
1269,1,9,10,a,9200,1200,1500,0,1440000000
1270,1,9,3,a,9200,1200,2250,0,1440000000
1271,1,9,1,a,10800,1200,0,0,1440000000
1272,1,9,1,a,10800,1200,750,0,1440000000
1273,1,9,3,a,10800,1200,1500,0,1440000000
1274,1,9,1,a,10800,1200,2250,0,1440000000
1275,1,9,5,b,12400,1200,0,0,1200000000
1276,1,9,5,b,12400,1200,1000,0,1200000000
1277,1,9,5,b,12400,1200,2000,0,1200000000
1278,1,9,5,b,12600,0,0,0,1200000000
1279,1,9,5,b,12600,0,1000,0,1200000000
1280,1,9,5,b,12600,0,2000,0,1200000000
1281,0,10,5,b,0,0,0,0,1200000000
1282,0,10,5,b,0,0,1000,0,1200000000
1283,0,10,5,b,0,0,2000,0,1200000000
1284,0,10,5,b,0,1200,0,0,1200000000
1285,0,10,5,b,0,1200,1000,0,1200000000
1286,0,10,5,b,0,1200,2000,0,1200000000
1287,0,10,7,d,1000,0,0,1,1400000000
1288,0,10,6,d,1000,0,1000,1,1400000000
1289,0,10,6,d,1000,0,2000,1,1400000000
1290,0,10,8,a,2000,0,0,1,1440000000
1291,0,10,10,a,2000,0,750,1,1440000000
1292,0,10,3,a,2000,0,1500,1,1440000000
1293,0,10,1,a,2000,0,2250,1,1440000000
1294,0,10,8,a,3200,0,0,1,1440000000
1295,0,10,3,a,3200,0,750,1,1440000000
1296,0,10,8,a,3200,0,1500,1,1440000000
1297,0,10,3,a,3200,0,2250,1,1440000000
1298,0,10,9,c,1000,1600,0,1,1440000000
1299,0,10,4,c,1000,1600,1000,1,1440000000
1300,0,10,9,c,1000,1600,2000,1,1440000000
1301,0,10,7,d,4400,0,0,1,1400000000
1302,0,10,6,d,4400,0,1000,1,1400000000
1303,0,10,7,d,4400,0,2000,1,1400000000
1304,0,10,1,a,5400,0,0,1,1440000000
1305,0,10,8,a,5400,0,750,1,1440000000
1306,0,10,3,a,5400,0,1500,1,1440000000
1307,0,10,8,a,5400,0,2250,1,1440000000
1308,0,10,2,c,2800,1600,0,1,1440000000
1309,0,10,4,c,2800,1600,1000,1,1440000000
1310,0,10,4,c,2800,1600,2000,1,1440000000
1311,0,10,6,d,6600,0,0,1,1400000000
1312,0,10,7,d,6600,0,1000,1,1400000000
1313,0,10,6,d,6600,0,2000,1,1400000000
1314,0,10,3,a,7600,0,0,1,1440000000
1315,0,10,1,a,7600,0,750,1,1440000000
1316,0,10,8,a,7600,0,1500,1,1440000000
1317,0,10,3,a,7600,0,2250,1,1440000000
1318,0,10,2,c,4600,1600,0,1,1440000000
1319,0,10,4,c,4600,1600,1000,1,1440000000
1320,0,10,4,c,4600,1600,2000,1,1440000000
1321,0,10,2,c,6400,1600,0,1,1440000000
1322,0,10,4,c,6400,1600,1000,1,1440000000
1323,0,10,4,c,6400,1600,2000,1,1440000000
1324,0,10,8,a,8800,0,0,1,1440000000
1325,0,10,3,a,8800,0,750,1,1440000000
1326,0,10,1,a,8800,0,1500,1,1440000000
1327,0,10,3,a,8800,0,2250,1,1440000000
1328,0,10,6,d,10000,0,0,1,1400000000
1329,0,10,7,d,10000,0,1000,1,1400000000
1330,0,10,6,d,10000,0,2000,1,1400000000
1331,0,10,2,c,8200,1600,0,1,1440000000
1332,0,10,4,c,8200,1600,1000,1,1440000000
1333,0,10,4,c,8200,1600,2000,1,1440000000
1334,0,10,3,a,11000,0,0,1,1440000000
1335,0,10,1,a,11000,0,750,1,1440000000
1336,0,10,3,a,11000,0,1500,1,1440000000
1337,0,10,3,a,11000,0,2250,1,1440000000
1338,0,10,2,c,10000,1600,0,1,1440000000
1339,0,10,4,c,10000,1600,1000,1,1440000000
1340,0,10,4,c,10000,1600,2000,1,1440000000
1341,0,10,2,c,11800,1600,0,1,1440000000
1342,0,10,4,c,11800,1600,1000,1,1440000000
1343,0,10,4,c,11800,1600,2000,1,1440000000
1344,0,10,1,a,12200,0,0,1,1440000000
1345,0,10,3,a,12200,0,750,1,1440000000
1346,0,10,3,a,12200,0,1500,1,1440000000
1347,0,10,1,a,12200,0,2250,1,1440000000
1348,1,10,3,a,0,0,0,1,1440000000
1349,1,10,3,a,0,0,750,1,1440000000
1350,1,10,3,a,0,0,1500,1,1440000000
1351,1,10,1,a,0,0,2250,1,1440000000
1352,1,10,2,c,0,1600,0,1,1440000000
1353,1,10,2,c,0,1600,1000,1,1440000000
1354,1,10,2,c,0,1600,2000,1,1440000000
1355,1,10,7,d,1200,0,0,1,1400000000
1356,1,10,6,d,1200,0,1000,1,1400000000
1357,1,10,6,d,1200,0,2000,1,1400000000
1358,1,10,2,c,1800,1400,0,1,1440000000
1359,1,10,2,c,1800,1400,1000,1,1440000000
1360,1,10,2,c,1800,1400,2000,1,1440000000
1361,1,10,6,d,2200,0,0,1,1400000000
1362,1,10,6,d,2200,0,1000,1,1400000000
1363,1,10,6,d,2200,0,2000,1,1400000000
1364,1,10,6,d,3200,0,0,1,1400000000
1365,1,10,6,d,3200,0,1000,1,1400000000
1366,1,10,6,d,3200,0,2000,1,1400000000
1367,1,10,2,c,3600,1400,0,1,1440000000
1368,1,10,2,c,3600,1400,1000,1,1440000000
1369,1,10,2,c,3600,1400,2000,1,1440000000
1370,1,10,6,d,4200,0,0,1,1400000000
1371,1,10,6,d,4200,0,1000,1,1400000000
1372,1,10,6,d,4200,0,2000,1,1400000000
1373,1,10,6,d,5200,0,0,1,1400000000
1374,1,10,7,d,5200,0,1000,1,1400000000
1375,1,10,6,d,5200,0,2000,1,1400000000
1376,1,10,1,a,6200,0,0,1,1440000000
1377,1,10,3,a,6200,0,750,1,1440000000
1378,1,10,1,a,6200,0,1500,1,1440000000
1379,1,10,8,a,6200,0,2250,1,1440000000
1380,1,10,4,c,5400,1600,0,1,1440000000
1381,1,10,2,c,5400,1600,1000,1,1440000000
1382,1,10,2,c,5400,1600,2000,1,1440000000
1383,1,10,1,a,7400,0,0,1,1440000000
1384,1,10,3,a,7400,0,750,1,1440000000
1385,1,10,1,a,7400,0,1500,1,1440000000
1386,1,10,3,a,7400,0,2250,1,1440000000
1387,1,10,1,a,8600,0,0,1,1440000000
1388,1,10,1,a,8600,0,750,1,1440000000
1389,1,10,3,a,8600,0,1500,1,1440000000
1390,1,10,8,a,8600,0,2250,1,1440000000
1391,1,10,1,a,9800,0,0,1,1440000000
1392,1,10,3,a,9800,0,750,1,1440000000
1393,1,10,1,a,9800,0,1500,1,1440000000
1394,1,10,1,a,9800,0,2250,1,1440000000
1395,1,10,2,c,7200,1600,0,1,1440000000
1396,1,10,4,c,7200,1600,1000,1,1440000000
1397,1,10,2,c,7200,1600,2000,1,1440000000
1398,1,10,3,a,11000,0,0,1,1440000000
1399,1,10,1,a,11000,0,750,1,1440000000
1400,1,10,10,a,11000,0,1500,1,1440000000
1401,1,10,3,a,11000,0,2250,1,1440000000
1402,1,10,6,d,12200,0,0,0,1400000000
1403,1,10,7,d,12200,0,1000,0,1400000000
1404,1,10,6,d,12200,0,2000,0,1400000000
1405,1,10,2,c,9000,1600,0,1,1440000000
1406,1,10,4,c,9000,1600,1000,1,1440000000
1407,1,10,2,c,9000,1600,2000,1,1440000000
1408,1,10,2,c,10800,1600,0,1,1440000000
1409,1,10,2,c,10800,1600,1000,1,1440000000
1410,1,10,4,c,10800,1600,2000,1,1440000000
1411,1,10,6,d,12600,1000,0,1,1400000000
1412,1,10,7,d,12600,1000,1000,1,1400000000
1413,1,10,6,d,12600,1000,2000,1,1400000000
