,k,t,i,b,x,y,z,r,Volume
1122,2,1,9,c,10800,1600,1000,1,1440000000
1123,2,1,10,c,10800,1600,2000,1,1440000000
1124,2,3,7,d,0,0,0,1,1400000000
1125,2,3,7,d,0,0,1000,1,1400000000
1126,2,3,7,d,0,0,2000,1,1400000000
1127,2,3,7,d,1000,0,0,1,1400000000
1128,2,3,7,d,1000,0,1000,1,1400000000
1129,2,3,7,d,1000,0,2000,1,1400000000
1130,2,3,7,d,2000,0,0,1,1400000000
1131,2,3,7,d,2000,0,1000,1,1400000000
1132,2,3,7,d,2000,0,2000,1,1400000000
1133,2,3,7,d,3000,0,0,1,1400000000
1134,2,3,7,d,3000,0,1000,1,1400000000
1135,2,3,7,d,3000,0,2000,1,1400000000
1136,2,3,7,d,4000,0,0,1,1400000000
1137,2,3,7,d,4000,0,1000,1,1400000000
1138,2,3,7,d,4000,0,2000,1,1400000000
1139,2,3,7,d,5000,0,0,1,1400000000
1140,2,3,7,d,5000,0,1000,1,1400000000
1141,2,3,7,d,5000,0,2000,1,1400000000
1142,2,3,7,d,6000,0,0,1,1400000000
1143,2,3,7,d,6000,0,1000,1,1400000000
1144,2,3,7,d,6000,0,2000,1,1400000000
1145,2,3,7,d,7000,0,0,1,1400000000
1146,2,3,7,d,7000,0,1000,1,1400000000
1147,2,3,7,d,7000,0,2000,1,1400000000
1148,2,3,7,d,8000,0,0,1,1400000000
1149,2,3,7,d,8000,0,1000,1,1400000000
1150,2,3,7,d,8000,0,2000,1,1400000000
1151,2,3,7,d,9000,0,0,1,1400000000
1152,2,3,7,d,9000,0,1000,1,1400000000
1153,2,3,7,d,9000,0,2000,1,1400000000
1154,2,3,7,d,10000,0,0,1,1400000000
1155,2,3,7,d,10000,0,1000,1,1400000000
1156,2,3,7,d,10000,0,2000,1,1400000000
1157,2,3,7,d,11000,0,0,1,1400000000
1158,2,3,7,d,11000,0,1000,1,1400000000
1159,2,3,7,d,11000,0,2000,1,1400000000
1160,2,3,7,d,12000,0,0,1,1400000000
1161,2,3,6,d,12000,0,1000,1,1400000000
1162,2,3,7,d,12000,0,2000,1,1400000000
1163,2,3,5,b,0,1400,0,1,1200000000
1164,2,3,5,b,0,1400,1000,1,1200000000
1165,2,3,5,b,0,1400,2000,1,1200000000
1166,2,3,5,b,1200,1400,0,1,1200000000
1167,2,3,5,b,1200,1400,1000,1,1200000000
1168,2,3,5,b,1200,1400,2000,1,1200000000
1169,2,3,5,b,2400,1400,0,1,1200000000
1170,2,3,5,b,2400,1400,1000,1,1200000000
1171,2,3,5,b,2400,1400,2000,1,1200000000
1172,2,3,5,b,3600,1400,0,1,1200000000
1173,2,3,5,b,3600,1400,1000,1,1200000000
1174,2,3,5,b,3600,1400,2000,1,1200000000
1175,2,3,6,d,4800,1400,0,0,1400000000
1176,2,3,6,d,4800,1400,1000,0,1400000000
1177,2,3,6,d,4800,1400,2000,0,1400000000
1178,2,3,6,d,6200,1400,0,0,1400000000
1179,2,3,6,d,6200,1400,1000,0,1400000000
1180,2,3,6,d,6200,1400,2000,0,1400000000
1181,2,3,6,d,7600,1400,0,0,1400000000
1182,2,3,6,d,7600,1400,1000,0,1400000000
1183,2,3,6,d,7600,1400,2000,0,1400000000
1184,2,3,6,d,9000,1400,0,0,1400000000
1185,2,3,6,d,9000,1400,1000,0,1400000000
1186,2,3,6,d,9000,1400,2000,0,1400000000
1187,2,3,6,d,10400,1400,0,0,1400000000
1188,2,3,6,d,10400,1400,1000,0,1400000000
1189,2,3,6,d,10400,1400,2000,0,1400000000
1190,2,3,6,d,11800,1400,0,0,1400000000
1191,2,3,6,d,11800,1400,1000,0,1400000000
1192,2,3,6,d,11800,1400,2000,0,1400000000
1193,2,4,3,a,0,0,0,1,1440000000
1194,2,4,3,a,0,0,750,1,1440000000
1195,2,4,3,a,0,0,1500,1,1440000000
1196,2,4,3,a,0,0,2250,1,1440000000
1197,2,4,3,a,1200,0,0,1,1440000000
1198,2,4,3,a,1200,0,750,1,1440000000
1199,2,4,3,a,1200,0,1500,1,1440000000
1200,2,4,3,a,1200,0,2250,1,1440000000
1201,2,4,3,a,2400,0,0,1,1440000000
1202,2,4,8,a,2400,0,750,1,1440000000
1203,2,4,3,a,2400,0,1500,1,1440000000
1204,2,4,8,a,2400,0,2250,1,1440000000
1205,2,4,3,a,3600,0,0,1,1440000000
1206,2,4,8,a,3600,0,750,1,1440000000
1207,2,4,3,a,3600,0,1500,1,1440000000
1208,2,4,8,a,3600,0,2250,1,1440000000
1209,2,4,3,a,4800,0,0,1,1440000000
1210,2,4,8,a,4800,0,750,1,1440000000
1211,2,4,3,a,4800,0,1500,1,1440000000
1212,2,4,8,a,4800,0,2250,1,1440000000
1213,2,4,3,a,6000,0,0,1,1440000000
1214,2,4,8,a,6000,0,750,1,1440000000
1215,2,4,3,a,6000,0,1500,1,1440000000
1216,2,4,8,a,6000,0,2250,1,1440000000
1217,2,4,3,a,7200,0,0,1,1440000000
1218,2,4,8,a,7200,0,750,1,1440000000
1219,2,4,3,a,7200,0,1500,1,1440000000
1220,2,4,8,a,7200,0,2250,1,1440000000
1221,2,4,10,a,8400,0,0,1,1440000000
1222,2,4,3,a,8400,0,750,1,1440000000
1223,2,4,8,a,8400,0,1500,1,1440000000
1224,2,4,10,a,8400,0,2250,1,1440000000
1225,2,4,3,a,9600,0,0,1,1440000000
1226,2,4,8,a,9600,0,750,1,1440000000
1227,2,4,10,a,9600,0,1500,1,1440000000
1228,2,4,3,a,9600,0,2250,1,1440000000
1229,2,4,8,a,10800,0,0,1,1440000000
1230,2,4,10,a,10800,0,750,1,1440000000
1231,2,4,3,a,10800,0,1500,1,1440000000
1232,2,4,8,a,10800,0,2250,1,1440000000
1233,2,4,10,a,12000,0,0,1,1440000000
1234,2,4,3,a,12000,0,750,1,1440000000
1235,2,4,8,a,12000,0,1500,1,1440000000
1236,2,4,10,a,12000,0,2250,1,1440000000
1237,2,4,4,c,0,1600,0,1,1440000000
1238,2,4,4,c,0,1600,1000,1,1440000000
1239,2,4,4,c,0,1600,2000,1,1440000000
1240,2,4,4,c,1800,1600,0,1,1440000000
1241,2,4,4,c,1800,1600,1000,1,1440000000
1242,2,4,2,c,1800,1600,2000,1,1440000000
1243,2,4,4,c,3600,1600,0,1,1440000000
1244,2,4,2,c,3600,1600,1000,1,1440000000
1245,2,4,4,c,3600,1600,2000,1,1440000000
1246,2,4,2,c,5400,1600,0,1,1440000000
1247,2,4,4,c,5400,1600,1000,1,1440000000
1248,2,4,2,c,5400,1600,2000,1,1440000000
1249,2,4,4,c,7200,1600,0,1,1440000000
1250,2,4,2,c,7200,1600,1000,1,1440000000
1251,2,4,4,c,7200,1600,2000,1,1440000000
1252,2,4,2,c,9000,1600,0,1,1440000000
1253,2,4,4,c,9000,1600,1000,1,1440000000
1254,2,4,2,c,9000,1600,2000,1,1440000000
1255,2,4,4,c,10800,1600,0,1,1440000000
1256,2,4,2,c,10800,1600,1000,1,1440000000
1257,2,4,4,c,10800,1600,2000,1,1440000000
1258,2,8,5,b,0,0,0,1,1200000000
1259,2,8,5,b,0,0,1000,1,1200000000
1260,2,8,5,b,0,0,2000,1,1200000000
1261,2,8,5,b,1200,0,0,1,1200000000
1262,2,8,5,b,1200,0,1000,1,1200000000
1263,2,8,5,b,1200,0,2000,1,1200000000
1264,2,8,6,d,2400,0,0,0,1400000000
1265,2,8,6,d,2400,0,1000,0,1400000000
1266,2,8,6,d,2400,0,2000,0,1400000000
1267,2,8,6,d,3800,0,0,0,1400000000
1268,2,8,6,d,3800,0,1000,0,1400000000
1269,2,8,6,d,3800,0,2000,0,1400000000
1270,2,8,6,d,5200,0,0,0,1400000000
1271,2,8,6,d,5200,0,1000,0,1400000000
1272,2,8,6,d,5200,0,2000,0,1400000000
1273,2,8,6,d,6600,0,0,0,1400000000
1274,2,8,6,d,6600,0,1000,0,1400000000
1275,2,8,6,d,6600,0,2000,0,1400000000
1276,2,8,6,d,8000,0,0,0,1400000000
1277,2,8,6,d,8000,0,1000,0,1400000000
1278,2,8,6,d,8000,0,2000,0,1400000000
1279,2,8,6,d,9400,0,0,0,1400000000
1280,2,8,6,d,9400,0,1000,0,1400000000
1281,2,8,6,d,9400,0,2000,0,1400000000
1282,2,8,6,d,10800,0,0,0,1400000000
1283,2,8,6,d,10800,0,1000,0,1400000000
1284,2,8,6,d,10800,0,2000,0,1400000000
1285,2,8,6,d,12200,0,0,0,1400000000
1286,2,8,6,d,12200,0,1000,0,1400000000
1287,2,8,6,d,12200,0,2000,0,1400000000
1288,2,8,6,d,0,1000,0,1,1400000000
1289,2,8,6,d,0,1000,1000,1,1400000000
1290,2,8,6,d,0,1000,2000,1,1400000000
1291,2,8,6,d,1000,1000,0,1,1400000000
1292,2,8,6,d,1000,1000,1000,1,1400000000
1293,2,8,6,d,1000,1000,2000,1,1400000000
1294,2,8,6,d,2000,1000,0,1,1400000000
1295,2,8,6,d,2000,1000,1000,1,1400000000
1296,2,8,6,d,2000,1000,2000,1,1400000000
1297,2,8,6,d,3000,1000,0,1,1400000000
1298,2,8,6,d,3000,1000,1000,1,1400000000
1299,2,8,6,d,3000,1000,2000,1,1400000000
1300,2,8,6,d,4000,1000,0,1,1400000000
1301,2,8,6,d,4000,1000,1000,1,1400000000
1302,2,8,6,d,4000,1000,2000,1,1400000000
1303,2,8,6,d,5000,1000,0,1,1400000000
1304,2,8,6,d,5000,1000,1000,1,1400000000
1305,2,8,6,d,5000,1000,2000,1,1400000000
1306,2,8,6,d,6000,1000,0,1,1400000000
1307,2,8,6,d,6000,1000,1000,1,1400000000
1308,2,8,6,d,6000,1000,2000,1,1400000000
1309,2,8,6,d,7000,1000,0,1,1400000000
1310,2,8,6,d,7000,1000,1000,1,1400000000
1311,2,8,6,d,7000,1000,2000,1,1400000000
1312,2,8,7,d,8000,1000,0,1,1400000000
1313,2,8,6,d,8000,1000,1000,1,1400000000
1314,2,8,7,d,8000,1000,2000,1,1400000000
1315,2,8,6,d,9000,1000,0,1,1400000000
1316,2,8,7,d,9000,1000,1000,1,1400000000
1317,2,8,6,d,9000,1000,2000,1,1400000000
1318,2,8,7,d,10000,1000,0,1,1400000000
1319,2,8,6,d,10000,1000,1000,1,1400000000
1320,2,8,7,d,10000,1000,2000,1,1400000000
1321,2,8,6,d,11000,1000,0,1,1400000000
1322,2,8,7,d,11000,1000,1000,1,1400000000
1323,2,8,6,d,11000,1000,2000,1,1400000000
1324,2,8,7,d,12000,1000,0,1,1400000000
1325,2,8,6,d,12000,1000,1000,1,1400000000
1326,2,8,7,d,12000,1000,2000,1,1400000000
1327,3,1,3,a,0,0,0,0,1440000000
1328,3,1,3,a,0,0,750,0,1440000000
1329,3,1,3,a,0,0,1500,0,1440000000
1330,3,1,3,a,0,0,2250,0,1440000000
1331,3,1,3,a,1600,0,0,0,1440000000
1332,3,1,3,a,1600,0,750,0,1440000000
1333,3,1,3,a,1600,0,1500,0,1440000000
1334,3,1,3,a,1600,0,2250,0,1440000000
1335,3,1,3,a,3200,0,0,0,1440000000
1336,3,1,3,a,3200,0,750,0,1440000000
1337,3,1,3,a,3200,0,1500,0,1440000000
1338,3,1,3,a,3200,0,2250,0,1440000000
1339,3,1,3,a,4800,0,0,0,1440000000
1340,3,1,10,a,4800,0,750,0,1440000000
1341,3,1,3,a,4800,0,1500,0,1440000000
1342,3,1,10,a,4800,0,2250,0,1440000000
1343,3,1,3,a,6400,0,0,0,1440000000
1344,3,1,10,a,6400,0,750,0,1440000000
1345,3,1,3,a,6400,0,1500,0,1440000000
1346,3,1,10,a,6400,0,2250,0,1440000000
1347,3,1,3,a,8000,0,0,0,1440000000
1348,3,1,10,a,8000,0,750,0,1440000000
1349,3,1,3,a,8000,0,1500,0,1440000000
1350,3,1,10,a,8000,0,2250,0,1440000000
1351,3,1,5,b,9600,0,0,0,1200000000
1352,3,1,5,b,9600,0,1000,0,1200000000
1353,3,1,5,b,9600,0,2000,0,1200000000
1354,3,1,5,b,10600,0,0,0,1200000000
1355,3,1,5,b,10600,0,1000,0,1200000000
1356,3,1,5,b,10600,0,2000,0,1200000000
1357,3,1,5,b,11600,0,0,0,1200000000
1358,3,1,5,b,11600,0,1000,0,1200000000
1359,3,1,5,b,11600,0,2000,0,1200000000
1360,3,1,5,b,12600,0,0,0,1200000000
1361,3,1,2,b,12600,0,1000,0,1200000000
1362,3,1,5,b,12600,0,2000,0,1200000000
1363,3,1,1,a,0,1200,0,0,1440000000
1364,3,1,1,a,0,1200,750,0,1440000000
1365,3,1,1,a,0,1200,1500,0,1440000000
1366,3,1,1,a,0,1200,2250,0,1440000000
1367,3,1,1,a,1600,1200,0,0,1440000000
1368,3,1,1,a,1600,1200,750,0,1440000000
1369,3,1,1,a,1600,1200,1500,0,1440000000
1370,3,1,1,a,1600,1200,2250,0,1440000000
1371,3,1,1,a,3200,1200,0,0,1440000000
1372,3,1,1,a,3200,1200,750,0,1440000000
1373,3,1,1,a,3200,1200,1500,0,1440000000
1374,3,1,8,a,3200,1200,2250,0,1440000000
1375,3,1,1,a,4800,1200,0,0,1440000000
1376,3,1,8,a,4800,1200,750,0,1440000000
1377,3,1,1,a,4800,1200,1500,0,1440000000
1378,3,1,8,a,4800,1200,2250,0,1440000000
1379,3,1,1,a,6400,1200,0,0,1440000000
1380,3,1,8,a,6400,1200,750,0,1440000000
1381,3,1,1,a,6400,1200,1500,0,1440000000
1382,3,1,8,a,6400,1200,2250,0,1440000000
1383,3,1,1,a,8000,1200,0,0,1440000000
1384,3,1,8,a,8000,1200,750,0,1440000000
1385,3,1,1,a,8000,1200,1500,0,1440000000
1386,3,1,8,a,8000,1200,2250,0,1440000000
1387,3,1,1,a,9600,1200,0,0,1440000000
1388,3,1,3,a,9600,1200,750,0,1440000000
1389,3,1,6,a,9600,1200,1500,0,1440000000
1390,3,1,8,a,9600,1200,2250,0,1440000000
1391,3,1,1,a,11200,1200,0,0,1440000000
1392,3,1,3,a,11200,1200,750,0,1440000000
1393,3,1,6,a,11200,1200,1500,0,1440000000
1394,3,1,8,a,11200,1200,2250,0,1440000000
