,k,t,i,b,x,y,z,r,Volume
893,1,7,26,c,8000.0,800.0,1000,1,1440000000
894,1,7,26,c,8000.0,800.0,2000,1,1440000000
895,1,7,27,a,6400.0,1200.0000000018638,0,0,1440000000
896,1,7,27,a,6400.0,1200.0000000018638,750,0,1440000000
897,1,7,27,a,6400.0,1200.0000000018638,1500,0,1440000000
898,1,7,27,a,6400.0,1200.0000000018638,2250,0,1440000000
899,1,7,28,a,3600.0,800.0,0,1,1440000000
900,1,7,28,a,3600.0,800.0,750,1,1440000000
901,1,7,28,a,3600.0,800.0,1500,1,1440000000
902,1,7,28,a,3600.0,800.0,2250,1,1440000000
903,1,7,29,c,1800.0,1600.0,0,1,1440000000
904,1,7,29,c,1800.0,1600.0,1000,1,1440000000
905,1,7,29,c,1800.0,1600.0,2000,1,1440000000
906,1,8,1,a,9800.000000070786,799.9999999720601,0,1,1440000000
907,1,8,1,a,9800.000000070786,799.9999999720601,750,1,1440000000
908,1,8,1,a,9800.000000070786,799.9999999720601,1500,1,1440000000
909,1,8,1,a,9800.000000070786,799.9999999720601,2250,1,1440000000
910,1,8,6,a,5200.0,800.0,0,1,1440000000
911,1,8,6,a,5200.0,800.0,750,1,1440000000
912,1,8,6,a,5200.0,800.0,1500,1,1440000000
913,1,8,6,a,5200.0,800.0,2250,1,1440000000
914,1,8,9,c,1799.999999999951,799.9999999683353,0,1,1440000000
915,1,8,9,c,1799.999999999951,799.9999999683353,1000,1,1440000000
916,1,8,9,c,1799.999999999951,799.9999999683353,2000,1,1440000000
917,1,8,10,c,0.0,1600.0,0,1,1440000000
918,1,8,10,c,0.0,1600.0,1000,1,1440000000
919,1,8,10,c,0.0,1600.0,2000,1,1440000000
920,1,8,11,a,0.0,0.0,0,1,1440000000
921,1,8,11,a,0.0,0.0,750,1,1440000000
922,1,8,11,a,0.0,0.0,1500,1,1440000000
923,1,8,11,a,0.0,0.0,2250,1,1440000000
924,1,8,12,c,8000.0,0.0,0,1,1440000000
925,1,8,12,c,8000.0,0.0,1000,1,1440000000
926,1,8,12,c,8000.0,0.0,2000,1,1440000000
927,1,8,16,c,1599.9999999999982,0.0,0,1,1440000000
928,1,8,16,c,1599.9999999999982,0.0,1000,1,1440000000
929,1,8,16,c,1599.9999999999982,0.0,2000,1,1440000000
930,1,8,17,a,6400.0,0.0,0,0,1440000000
931,1,8,17,a,6400.0,0.0,750,0,1440000000
932,1,8,17,a,6400.0,0.0,1500,0,1440000000
933,1,8,17,a,6400.0,0.0,2250,0,1440000000
934,1,8,19,c,10000.000000005588,0.0,0,1,1440000000
935,1,8,19,c,10000.000000005588,0.0,1000,1,1440000000
936,1,8,19,c,10000.000000005588,0.0,2000,1,1440000000
937,1,8,22,d,11000.00000007078,1000.0000000074517,0,1,1400000000
938,1,8,22,d,11000.00000007078,1000.0000000074517,1000,1,1400000000
939,1,8,22,d,11000.00000007078,1000.0000000074517,2000,1,1400000000
940,1,8,23,c,3400.0,0.0,0,1,1440000000
941,1,8,23,c,3400.0,0.0,1000,1,1440000000
942,1,8,23,c,3400.0,0.0,2000,1,1440000000
943,1,8,25,a,12000.000000011178,1200.0000000074517,0,0,1440000000
944,1,8,25,a,12000.000000011178,1200.0000000074517,750,0,1440000000
945,1,8,25,a,12000.000000011178,1200.0000000074517,1500,0,1440000000
946,1,8,25,a,12000.000000011178,1200.0000000074517,2250,0,1440000000
947,1,8,26,c,8000.0,800.0,0,1,1440000000
948,1,8,26,c,8000.0,800.0,1000,1,1440000000
949,1,8,26,c,8000.0,800.0,2000,1,1440000000
950,1,8,27,a,6400.0,1200.0000000018638,0,0,1440000000
951,1,8,27,a,6400.0,1200.0000000018638,750,0,1440000000
952,1,8,27,a,6400.0,1200.0000000018638,1500,0,1440000000
953,1,8,27,a,6400.0,1200.0000000018638,2250,0,1440000000
954,1,8,28,a,3600.0,800.0,0,1,1440000000
955,1,8,28,a,3600.0,800.0,750,1,1440000000
956,1,8,28,a,3600.0,800.0,1500,1,1440000000
957,1,8,28,a,3600.0,800.0,2250,1,1440000000
958,1,8,29,c,1800.0,1600.0,0,1,1440000000
959,1,8,29,c,1800.0,1600.0,1000,1,1440000000
960,1,8,29,c,1800.0,1600.0,2000,1,1440000000
961,1,9,1,a,9800.000000070786,799.9999999720601,0,1,1440000000
962,1,9,1,a,9800.000000070786,799.9999999720601,750,1,1440000000
963,1,9,1,a,9800.000000070786,799.9999999720601,1500,1,1440000000
964,1,9,1,a,9800.000000070786,799.9999999720601,2250,1,1440000000
965,1,9,6,a,5200.0,800.0,0,1,1440000000
966,1,9,6,a,5200.0,800.0,750,1,1440000000
967,1,9,6,a,5200.0,800.0,1500,1,1440000000
968,1,9,6,a,5200.0,800.0,2250,1,1440000000
969,1,9,9,c,1799.999999999951,799.9999999683353,0,1,1440000000
970,1,9,9,c,1799.999999999951,799.9999999683353,1000,1,1440000000
971,1,9,9,c,1799.999999999951,799.9999999683353,2000,1,1440000000
972,1,9,10,c,0.0,1600.0,0,1,1440000000
973,1,9,10,c,0.0,1600.0,1000,1,1440000000
974,1,9,10,c,0.0,1600.0,2000,1,1440000000
975,1,9,11,a,0.0,0.0,0,1,1440000000
976,1,9,11,a,0.0,0.0,750,1,1440000000
977,1,9,11,a,0.0,0.0,1500,1,1440000000
978,1,9,11,a,0.0,0.0,2250,1,1440000000
979,1,9,12,c,8000.0,0.0,0,1,1440000000
980,1,9,12,c,8000.0,0.0,1000,1,1440000000
981,1,9,12,c,8000.0,0.0,2000,1,1440000000
982,1,9,16,c,1599.9999999999982,0.0,0,1,1440000000
983,1,9,16,c,1599.9999999999982,0.0,1000,1,1440000000
984,1,9,16,c,1599.9999999999982,0.0,2000,1,1440000000
985,1,9,17,a,6400.0,0.0,0,0,1440000000
986,1,9,17,a,6400.0,0.0,750,0,1440000000
987,1,9,17,a,6400.0,0.0,1500,0,1440000000
988,1,9,17,a,6400.0,0.0,2250,0,1440000000
989,1,9,19,c,10000.000000005588,0.0,0,1,1440000000
990,1,9,19,c,10000.000000005588,0.0,1000,1,1440000000
991,1,9,19,c,10000.000000005588,0.0,2000,1,1440000000
992,1,9,22,d,11000.00000007078,1000.0000000074517,0,1,1400000000
993,1,9,22,d,11000.00000007078,1000.0000000074517,1000,1,1400000000
994,1,9,22,d,11000.00000007078,1000.0000000074517,2000,1,1400000000
995,1,9,23,c,3400.0,0.0,0,1,1440000000
996,1,9,23,c,3400.0,0.0,1000,1,1440000000
997,1,9,23,c,3400.0,0.0,2000,1,1440000000
998,1,9,25,a,12000.000000011178,1200.0000000074517,0,0,1440000000
999,1,9,25,a,12000.000000011178,1200.0000000074517,750,0,1440000000
1000,1,9,25,a,12000.000000011178,1200.0000000074517,1500,0,1440000000
1001,1,9,25,a,12000.000000011178,1200.0000000074517,2250,0,1440000000
1002,1,9,26,c,8000.0,800.0,0,1,1440000000
1003,1,9,26,c,8000.0,800.0,1000,1,1440000000
1004,1,9,26,c,8000.0,800.0,2000,1,1440000000
1005,1,9,27,a,6400.0,1200.0000000018638,0,0,1440000000
1006,1,9,27,a,6400.0,1200.0000000018638,750,0,1440000000
1007,1,9,27,a,6400.0,1200.0000000018638,1500,0,1440000000
1008,1,9,27,a,6400.0,1200.0000000018638,2250,0,1440000000
1009,1,9,28,a,3600.0,800.0,0,1,1440000000
1010,1,9,28,a,3600.0,800.0,750,1,1440000000
1011,1,9,28,a,3600.0,800.0,1500,1,1440000000
1012,1,9,28,a,3600.0,800.0,2250,1,1440000000
1013,1,9,29,c,1800.0,1600.0,0,1,1440000000
1014,1,9,29,c,1800.0,1600.0,1000,1,1440000000
1015,1,9,29,c,1800.0,1600.0,2000,1,1440000000
1016,2,3,1,c,6400.000000020496,1600.0,0,1,1440000000
1017,2,3,1,c,6400.000000020496,1600.0,1000,1,1440000000
1018,2,3,1,c,6400.000000020496,1600.0,2000,1,1440000000
1019,2,3,2,b,9399.999999999996,1000.0,0,1,1200000000
1020,2,3,2,b,9399.999999999996,1000.0,1000,1,1200000000
1021,2,3,2,b,9399.999999999996,1000.0,2000,1,1200000000
1022,2,3,4,c,11000.0,0.0,0,1,1440000000
1023,2,3,4,c,11000.0,0.0,1000,1,1440000000
1024,2,3,4,c,11000.0,0.0,2000,1,1440000000
1025,2,3,6,c,3200.0,0.0,0,0,1440000000
1026,2,3,6,c,3200.0,0.0,1000,0,1440000000
1027,2,3,6,c,3200.0,0.0,2000,0,1440000000
1028,2,3,8,c,12800.0,600.0000000018637,0,0,1440000000
1029,2,3,8,c,12800.0,600.0000000018637,1000,0,1440000000
1030,2,3,8,c,12800.0,600.0000000018637,2000,0,1440000000
1031,2,3,9,d,9600.0,0.0,0,0,1400000000
1032,2,3,9,d,9600.0,0.0,1000,0,1400000000
1033,2,3,9,d,9600.0,0.0,2000,0,1400000000
1034,2,3,10,c,1399.9999999720676,0.0,0,1,1440000000
1035,2,3,10,c,1399.9999999720676,0.0,1000,1,1440000000
1036,2,3,10,c,1399.9999999720676,0.0,2000,1,1440000000
1037,2,3,11,d,4000.0,0.0,0,0,1400000000
1038,2,3,11,d,4000.0,0.0,1000,0,1400000000
1039,2,3,11,d,4000.0,0.0,2000,0,1400000000
1040,2,3,13,a,11199.999999999996,1200.0,0,0,1440000000
1041,2,3,13,a,11199.999999999996,1200.0,750,0,1440000000
1042,2,3,13,a,11199.999999999996,1200.0,1500,0,1440000000
1043,2,3,13,a,11199.999999999996,1200.0,2250,0,1440000000
1044,2,3,15,d,1400.0,1000.0000000018638,0,1,1400000000
1045,2,3,15,d,1400.0,1000.0000000018638,1000,1,1400000000
1046,2,3,15,d,1400.0,1000.0000000018638,2000,1,1400000000
1047,2,3,18,d,0.0,0.0,0,0,1400000000
1048,2,3,18,d,0.0,0.0,1000,0,1400000000
1049,2,3,18,d,0.0,0.0,2000,0,1400000000
1050,2,3,24,b,0.0,1200.0000000018638,0,0,1200000000
1051,2,3,24,b,0.0,1200.0000000018638,1000,0,1200000000
1052,2,3,24,b,0.0,1200.0000000018638,2000,0,1200000000
1053,2,3,28,b,8199.999999999996,800.0,0,0,1200000000
1054,2,3,28,b,8199.999999999996,800.0,1000,0,1200000000
1055,2,3,28,b,8199.999999999996,800.0,2000,0,1200000000
1056,3,1,4,b,12400.000000001863,1400.0,0,1,1200000000
1057,3,1,4,b,12400.000000001863,1400.0,1000,1,1200000000
1058,3,1,4,b,12400.000000001863,1400.0,2000,1,1200000000
1059,3,1,7,c,2000.0,0.0,0,0,1440000000
1060,3,1,7,c,2000.0,0.0,1000,0,1440000000
1061,3,1,7,c,2000.0,0.0,2000,0,1440000000
1062,3,1,9,c,4599.999999999884,600.0000000074516,0,0,1440000000
1063,3,1,9,c,4599.999999999884,600.0000000074516,1000,0,1440000000
1064,3,1,9,c,4599.999999999884,600.0000000074516,2000,0,1440000000
1065,3,1,10,a,8000.000000005589,0.0,0,0,1440000000
1066,3,1,10,a,8000.000000005589,0.0,750,0,1440000000
1067,3,1,10,a,8000.000000005589,0.0,1500,0,1440000000
1068,3,1,10,a,8000.000000005589,0.0,2250,0,1440000000
1069,3,1,11,a,800.0,0.0,0,1,1440000000
1070,3,1,11,a,800.0,0.0,750,1,1440000000
1071,3,1,11,a,800.0,0.0,1500,1,1440000000
1072,3,1,11,a,800.0,0.0,2250,1,1440000000
1073,3,1,12,d,2799.9999999999122,1000.0000000018638,0,1,1400000000
1074,3,1,12,d,2799.9999999999122,1000.0000000018638,1000,1,1400000000
1075,3,1,12,d,2799.9999999999122,1000.0000000018638,2000,1,1400000000
1076,3,1,13,a,8199.999999999998,1200.0000000130397,0,0,1440000000
1077,3,1,13,a,8199.999999999998,1200.0000000130397,750,0,1440000000
1078,3,1,13,a,8199.999999999998,1200.0000000130397,1500,0,1440000000
1079,3,1,13,a,8199.999999999998,1200.0000000130397,2250,0,1440000000
1080,3,1,16,a,10000.0,1199.9999999999973,0,0,1440000000
1081,3,1,16,a,10000.0,1199.9999999999973,750,0,1440000000
1082,3,1,16,a,10000.0,1199.9999999999973,1500,0,1440000000
1083,3,1,16,a,10000.0,1199.9999999999973,2250,0,1440000000
1084,3,1,17,d,6599.999999999998,1400.0000000018638,0,0,1400000000
1085,3,1,17,d,6599.999999999998,1400.0000000018638,1000,0,1400000000
1086,3,1,17,d,6599.999999999998,1400.0000000018638,2000,0,1400000000
1087,3,1,19,d,6600.0000000056225,400.00000003911555,0,0,1400000000
1088,3,1,19,d,6600.0000000056225,400.00000003911555,1000,0,1400000000
1089,3,1,19,d,6600.0000000056225,400.00000003911555,2000,0,1400000000
1090,3,1,23,c,0.0,0.0,0,0,1440000000
1091,3,1,23,c,0.0,0.0,1000,0,1440000000
1092,3,1,23,c,0.0,0.0,2000,0,1440000000
1093,3,1,24,c,3799.9999999999045,600.0000000130395,0,0,1440000000
1094,3,1,24,c,3799.9999999999045,600.0000000130395,1000,0,1440000000
1095,3,1,24,c,3799.9999999999045,600.0000000130395,2000,0,1440000000
1096,3,1,25,b,10400.000000016766,200.0,0,1,1200000000
1097,3,1,25,b,10400.000000016766,200.0,1000,1,1200000000
1098,3,1,25,b,10400.000000016766,200.0,2000,1,1200000000
1099,3,1,26,a,5399.999999999998,800.0000000018638,0,1,1440000000
1100,3,1,26,a,5399.999999999998,800.0000000018638,750,1,1440000000
1101,3,1,26,a,5399.999999999998,800.0000000018638,1500,1,1440000000
1102,3,1,26,a,5399.999999999998,800.0000000018638,2250,1,1440000000
1103,3,1,28,c,11600.0,600.0000000018637,0,0,1440000000
1104,3,1,28,c,11600.0,600.0000000018637,1000,0,1440000000
1105,3,1,28,c,11600.0,600.0000000018637,2000,0,1440000000
1106,3,1,29,b,12400.0,0.0,0,0,1200000000
1107,3,1,29,b,12400.0,0.0,1000,0,1200000000
1108,3,1,29,b,12400.0,0.0,2000,0,1200000000
1109,3,2,4,b,12400.000000001863,1400.0,0,1,1200000000
1110,3,2,4,b,12400.000000001863,1400.0,1000,1,1200000000
1111,3,2,4,b,12400.000000001863,1400.0,2000,1,1200000000
1112,3,2,7,c,2000.0,0.0,0,0,1440000000
1113,3,2,7,c,2000.0,0.0,1000,0,1440000000
1114,3,2,7,c,2000.0,0.0,2000,0,1440000000
1115,3,2,9,c,4599.999999999884,600.0000000074516,0,0,1440000000
1116,3,2,9,c,4599.999999999884,600.0000000074516,1000,0,1440000000
1117,3,2,9,c,4599.999999999884,600.0000000074516,2000,0,1440000000
1118,3,2,10,a,8000.000000005589,0.0,0,0,1440000000
1119,3,2,10,a,8000.000000005589,0.0,750,0,1440000000
1120,3,2,10,a,8000.000000005589,0.0,1500,0,1440000000
1121,3,2,10,a,8000.000000005589,0.0,2250,0,1440000000
1122,3,2,11,a,800.0,0.0,0,1,1440000000
1123,3,2,11,a,800.0,0.0,750,1,1440000000
1124,3,2,11,a,800.0,0.0,1500,1,1440000000
1125,3,2,11,a,800.0,0.0,2250,1,1440000000
1126,3,2,12,d,2799.9999999999122,1000.0000000018638,0,1,1400000000
1127,3,2,12,d,2799.9999999999122,1000.0000000018638,1000,1,1400000000
1128,3,2,12,d,2799.9999999999122,1000.0000000018638,2000,1,1400000000
1129,3,2,13,a,8199.999999999998,1200.0000000130397,0,0,1440000000
1130,3,2,13,a,8199.999999999998,1200.0000000130397,750,0,1440000000
1131,3,2,13,a,8199.999999999998,1200.0000000130397,1500,0,1440000000
1132,3,2,13,a,8199.999999999998,1200.0000000130397,2250,0,1440000000
1133,3,2,16,a,10000.0,1199.9999999999973,0,0,1440000000
1134,3,2,16,a,10000.0,1199.9999999999973,750,0,1440000000
1135,3,2,16,a,10000.0,1199.9999999999973,1500,0,1440000000
1136,3,2,16,a,10000.0,1199.9999999999973,2250,0,1440000000
1137,3,2,17,d,6599.999999999998,1400.0000000018638,0,0,1400000000
1138,3,2,17,d,6599.999999999998,1400.0000000018638,1000,0,1400000000
1139,3,2,17,d,6599.999999999998,1400.0000000018638,2000,0,1400000000
1140,3,2,19,d,6600.0000000056225,400.00000003911555,0,0,1400000000
1141,3,2,19,d,6600.0000000056225,400.00000003911555,1000,0,1400000000
1142,3,2,19,d,6600.0000000056225,400.00000003911555,2000,0,1400000000
1143,3,2,23,c,0.0,0.0,0,0,1440000000
1144,3,2,23,c,0.0,0.0,1000,0,1440000000
1145,3,2,23,c,0.0,0.0,2000,0,1440000000
1146,3,2,24,c,3799.9999999999045,600.0000000130395,0,0,1440000000
1147,3,2,24,c,3799.9999999999045,600.0000000130395,1000,0,1440000000
1148,3,2,24,c,3799.9999999999045,600.0000000130395,2000,0,1440000000
1149,3,2,25,b,10400.000000016766,200.0,0,1,1200000000
1150,3,2,25,b,10400.000000016766,200.0,1000,1,1200000000
1151,3,2,25,b,10400.000000016766,200.0,2000,1,1200000000
1152,3,2,26,a,5399.999999999998,800.0000000018638,0,1,1440000000
1153,3,2,26,a,5399.999999999998,800.0000000018638,750,1,1440000000
1154,3,2,26,a,5399.999999999998,800.0000000018638,1500,1,1440000000
1155,3,2,26,a,5399.999999999998,800.0000000018638,2250,1,1440000000
1156,3,2,28,c,11600.0,600.0000000018637,0,0,1440000000
1157,3,2,28,c,11600.0,600.0000000018637,1000,0,1440000000
1158,3,2,28,c,11600.0,600.0000000018637,2000,0,1440000000
1159,3,2,29,b,12400.0,0.0,0,0,1200000000
1160,3,2,29,b,12400.0,0.0,1000,0,1200000000
1161,3,2,29,b,12400.0,0.0,2000,0,1200000000
1162,3,3,4,b,12400.000000001863,1400.0,0,1,1200000000
1163,3,3,4,b,12400.000000001863,1400.0,1000,1,1200000000
1164,3,3,4,b,12400.000000001863,1400.0,2000,1,1200000000
1165,3,3,7,c,2000.0,0.0,0,0,1440000000
1166,3,3,7,c,2000.0,0.0,1000,0,1440000000
1167,3,3,7,c,2000.0,0.0,2000,0,1440000000
1168,3,3,9,c,4599.999999999884,600.0000000074516,0,0,1440000000
1169,3,3,9,c,4599.999999999884,600.0000000074516,1000,0,1440000000
1170,3,3,9,c,4599.999999999884,600.0000000074516,2000,0,1440000000
1171,3,3,10,a,8000.000000005589,0.0,0,0,1440000000
1172,3,3,10,a,8000.000000005589,0.0,750,0,1440000000
1173,3,3,10,a,8000.000000005589,0.0,1500,0,1440000000
1174,3,3,10,a,8000.000000005589,0.0,2250,0,1440000000
1175,3,3,11,a,800.0,0.0,0,1,1440000000
1176,3,3,11,a,800.0,0.0,750,1,1440000000
1177,3,3,11,a,800.0,0.0,1500,1,1440000000
1178,3,3,11,a,800.0,0.0,2250,1,1440000000
1179,3,3,12,d,2799.9999999999122,1000.0000000018638,0,1,1400000000
1180,3,3,12,d,2799.9999999999122,1000.0000000018638,1000,1,1400000000
1181,3,3,12,d,2799.9999999999122,1000.0000000018638,2000,1,1400000000
1182,3,3,13,a,8199.999999999998,1200.0000000130397,0,0,1440000000
1183,3,3,13,a,8199.999999999998,1200.0000000130397,750,0,1440000000
1184,3,3,13,a,8199.999999999998,1200.0000000130397,1500,0,1440000000
1185,3,3,13,a,8199.999999999998,1200.0000000130397,2250,0,1440000000
1186,3,3,16,a,10000.0,1199.9999999999973,0,0,1440000000
1187,3,3,16,a,10000.0,1199.9999999999973,750,0,1440000000
1188,3,3,16,a,10000.0,1199.9999999999973,1500,0,1440000000
1189,3,3,16,a,10000.0,1199.9999999999973,2250,0,1440000000
1190,3,3,17,d,6599.999999999998,1400.0000000018638,0,0,1400000000
1191,3,3,17,d,6599.999999999998,1400.0000000018638,1000,0,1400000000
1192,3,3,17,d,6599.999999999998,1400.0000000018638,2000,0,1400000000
1193,3,3,19,d,6600.0000000056225,400.00000003911555,0,0,1400000000
1194,3,3,19,d,6600.0000000056225,400.00000003911555,1000,0,1400000000
1195,3,3,19,d,6600.0000000056225,400.00000003911555,2000,0,1400000000
1196,3,3,23,c,0.0,0.0,0,0,1440000000
1197,3,3,23,c,0.0,0.0,1000,0,1440000000
1198,3,3,23,c,0.0,0.0,2000,0,1440000000
1199,3,3,24,c,3799.9999999999045,600.0000000130395,0,0,1440000000
1200,3,3,24,c,3799.9999999999045,600.0000000130395,1000,0,1440000000
1201,3,3,24,c,3799.9999999999045,600.0000000130395,2000,0,1440000000
1202,3,3,25,b,10400.000000016766,200.0,0,1,1200000000
1203,3,3,25,b,10400.000000016766,200.0,1000,1,1200000000
1204,3,3,25,b,10400.000000016766,200.0,2000,1,1200000000
1205,3,3,26,a,5399.999999999998,800.0000000018638,0,1,1440000000
1206,3,3,26,a,5399.999999999998,800.0000000018638,750,1,1440000000
1207,3,3,26,a,5399.999999999998,800.0000000018638,1500,1,1440000000
1208,3,3,26,a,5399.999999999998,800.0000000018638,2250,1,1440000000
1209,3,3,28,c,11600.0,600.0000000018637,0,0,1440000000
1210,3,3,28,c,11600.0,600.0000000018637,1000,0,1440000000
1211,3,3,28,c,11600.0,600.0000000018637,2000,0,1440000000
1212,3,3,29,b,12400.0,0.0,0,0,1200000000
1213,3,3,29,b,12400.0,0.0,1000,0,1200000000
1214,3,3,29,b,12400.0,0.0,2000,0,1200000000
1215,3,6,4,b,12400.000000001863,1400.0,0,1,1200000000
1216,3,6,4,b,12400.000000001863,1400.0,1000,1,1200000000
1217,3,6,4,b,12400.000000001863,1400.0,2000,1,1200000000
1218,3,6,7,c,2000.0,0.0,0,0,1440000000
1219,3,6,7,c,2000.0,0.0,1000,0,1440000000
1220,3,6,7,c,2000.0,0.0,2000,0,1440000000
1221,3,6,9,c,4599.999999999884,600.0000000074516,0,0,1440000000
1222,3,6,9,c,4599.999999999884,600.0000000074516,1000,0,1440000000
1223,3,6,9,c,4599.999999999884,600.0000000074516,2000,0,1440000000
1224,3,6,10,a,8000.000000005589,0.0,0,0,1440000000
1225,3,6,10,a,8000.000000005589,0.0,750,0,1440000000
1226,3,6,10,a,8000.000000005589,0.0,1500,0,1440000000
1227,3,6,10,a,8000.000000005589,0.0,2250,0,1440000000
1228,3,6,11,a,800.0,0.0,0,1,1440000000
1229,3,6,11,a,800.0,0.0,750,1,1440000000
1230,3,6,11,a,800.0,0.0,1500,1,1440000000
1231,3,6,11,a,800.0,0.0,2250,1,1440000000
1232,3,6,12,d,2799.9999999999122,1000.0000000018638,0,1,1400000000
1233,3,6,12,d,2799.9999999999122,1000.0000000018638,1000,1,1400000000
1234,3,6,12,d,2799.9999999999122,1000.0000000018638,2000,1,1400000000
1235,3,6,13,a,8199.999999999998,1200.0000000130397,0,0,1440000000
1236,3,6,13,a,8199.999999999998,1200.0000000130397,750,0,1440000000
1237,3,6,13,a,8199.999999999998,1200.0000000130397,1500,0,1440000000
1238,3,6,13,a,8199.999999999998,1200.0000000130397,2250,0,1440000000
1239,3,6,16,a,10000.0,1199.9999999999973,0,0,1440000000
1240,3,6,16,a,10000.0,1199.9999999999973,750,0,1440000000
1241,3,6,16,a,10000.0,1199.9999999999973,1500,0,1440000000
1242,3,6,16,a,10000.0,1199.9999999999973,2250,0,1440000000
1243,3,6,17,d,6599.999999999998,1400.0000000018638,0,0,1400000000
1244,3,6,17,d,6599.999999999998,1400.0000000018638,1000,0,1400000000
1245,3,6,17,d,6599.999999999998,1400.0000000018638,2000,0,1400000000
1246,3,6,19,d,6600.0000000056225,400.00000003911555,0,0,1400000000
1247,3,6,19,d,6600.0000000056225,400.00000003911555,1000,0,1400000000
1248,3,6,19,d,6600.0000000056225,400.00000003911555,2000,0,1400000000
1249,3,6,23,c,0.0,0.0,0,0,1440000000
1250,3,6,23,c,0.0,0.0,1000,0,1440000000
1251,3,6,23,c,0.0,0.0,2000,0,1440000000
1252,3,6,24,c,3799.9999999999045,600.0000000130395,0,0,1440000000
1253,3,6,24,c,3799.9999999999045,600.0000000130395,1000,0,1440000000
1254,3,6,24,c,3799.9999999999045,600.0000000130395,2000,0,1440000000
1255,3,6,25,b,10400.000000016766,200.0,0,1,1200000000
1256,3,6,25,b,10400.000000016766,200.0,1000,1,1200000000
1257,3,6,25,b,10400.000000016766,200.0,2000,1,1200000000
1258,3,6,26,a,5399.999999999998,800.0000000018638,0,1,1440000000
1259,3,6,26,a,5399.999999999998,800.0000000018638,750,1,1440000000
1260,3,6,26,a,5399.999999999998,800.0000000018638,1500,1,1440000000
1261,3,6,26,a,5399.999999999998,800.0000000018638,2250,1,1440000000
1262,3,6,28,c,11600.0,600.0000000018637,0,0,1440000000
1263,3,6,28,c,11600.0,600.0000000018637,1000,0,1440000000
1264,3,6,28,c,11600.0,600.0000000018637,2000,0,1440000000
1265,3,6,29,b,12400.0,0.0,0,0,1200000000
1266,3,6,29,b,12400.0,0.0,1000,0,1200000000
1267,3,6,29,b,12400.0,0.0,2000,0,1200000000
1268,3,7,4,b,12400.000000001863,1400.0,0,1,1200000000
1269,3,7,4,b,12400.000000001863,1400.0,1000,1,1200000000
1270,3,7,4,b,12400.000000001863,1400.0,2000,1,1200000000
1271,3,7,7,c,2000.0,0.0,0,0,1440000000
1272,3,7,7,c,2000.0,0.0,1000,0,1440000000
1273,3,7,7,c,2000.0,0.0,2000,0,1440000000
1274,3,7,9,c,4599.999999999884,600.0000000074516,0,0,1440000000
1275,3,7,9,c,4599.999999999884,600.0000000074516,1000,0,1440000000
1276,3,7,9,c,4599.999999999884,600.0000000074516,2000,0,1440000000
1277,3,7,10,a,8000.000000005589,0.0,0,0,1440000000
1278,3,7,10,a,8000.000000005589,0.0,750,0,1440000000
1279,3,7,10,a,8000.000000005589,0.0,1500,0,1440000000
1280,3,7,10,a,8000.000000005589,0.0,2250,0,1440000000
1281,3,7,11,a,800.0,0.0,0,1,1440000000
1282,3,7,11,a,800.0,0.0,750,1,1440000000
1283,3,7,11,a,800.0,0.0,1500,1,1440000000
1284,3,7,11,a,800.0,0.0,2250,1,1440000000
1285,3,7,12,d,2799.9999999999122,1000.0000000018638,0,1,1400000000
1286,3,7,12,d,2799.9999999999122,1000.0000000018638,1000,1,1400000000
1287,3,7,12,d,2799.9999999999122,1000.0000000018638,2000,1,1400000000
1288,3,7,13,a,8199.999999999998,1200.0000000130397,0,0,1440000000
1289,3,7,13,a,8199.999999999998,1200.0000000130397,750,0,1440000000
1290,3,7,13,a,8199.999999999998,1200.0000000130397,1500,0,1440000000
1291,3,7,13,a,8199.999999999998,1200.0000000130397,2250,0,1440000000
1292,3,7,16,a,10000.0,1199.9999999999973,0,0,1440000000
1293,3,7,16,a,10000.0,1199.9999999999973,750,0,1440000000
1294,3,7,16,a,10000.0,1199.9999999999973,1500,0,1440000000
1295,3,7,16,a,10000.0,1199.9999999999973,2250,0,1440000000
1296,3,7,17,d,6599.999999999998,1400.0000000018638,0,0,1400000000
1297,3,7,17,d,6599.999999999998,1400.0000000018638,1000,0,1400000000
1298,3,7,17,d,6599.999999999998,1400.0000000018638,2000,0,1400000000
1299,3,7,19,d,6600.0000000056225,400.00000003911555,0,0,1400000000
1300,3,7,19,d,6600.0000000056225,400.00000003911555,1000,0,1400000000
1301,3,7,19,d,6600.0000000056225,400.00000003911555,2000,0,1400000000
1302,3,7,23,c,0.0,0.0,0,0,1440000000
1303,3,7,23,c,0.0,0.0,1000,0,1440000000
1304,3,7,23,c,0.0,0.0,2000,0,1440000000
1305,3,7,24,c,3799.9999999999045,600.0000000130395,0,0,1440000000
1306,3,7,24,c,3799.9999999999045,600.0000000130395,1000,0,1440000000
1307,3,7,24,c,3799.9999999999045,600.0000000130395,2000,0,1440000000
1308,3,7,25,b,10400.000000016766,200.0,0,1,1200000000
1309,3,7,25,b,10400.000000016766,200.0,1000,1,1200000000
1310,3,7,25,b,10400.000000016766,200.0,2000,1,1200000000
1311,3,7,26,a,5399.999999999998,800.0000000018638,0,1,1440000000
1312,3,7,26,a,5399.999999999998,800.0000000018638,750,1,1440000000
1313,3,7,26,a,5399.999999999998,800.0000000018638,1500,1,1440000000
1314,3,7,26,a,5399.999999999998,800.0000000018638,2250,1,1440000000
