,k,t,i,b,x,y,z,r,Volume
873,2,2,21,c,5400.000000024209,0.0,0,1,1440000000
874,2,2,21,c,5400.000000024209,0.0,1000,1,1440000000
875,2,2,21,c,5400.000000024209,0.0,2000,1,1440000000
876,2,2,23,c,8400.000000024214,0.0,0,1,1440000000
877,2,2,23,c,8400.000000024214,0.0,1000,1,1440000000
878,2,2,23,c,8400.000000024214,0.0,2000,1,1440000000
879,2,2,25,b,12400.0,1199.9999999944132,0,0,1200000000
880,2,2,25,b,12400.0,1199.9999999944132,1000,0,1200000000
881,2,2,25,b,12400.0,1199.9999999944132,2000,0,1200000000
882,2,2,26,c,9600.000000009313,1600.0,0,1,1440000000
883,2,2,26,c,9600.000000009313,1600.0,1000,1,1440000000
884,2,2,26,c,9600.000000009313,1600.0,2000,1,1440000000
885,2,2,27,c,1000.0000000242069,1600.0,0,1,1440000000
886,2,2,27,c,1000.0000000242069,1600.0,1000,1,1440000000
887,2,2,27,c,1000.0000000242069,1600.0,2000,1,1440000000
888,2,2,29,c,2800.0000000242067,0.0,0,1,1440000000
889,2,2,29,c,2800.0000000242067,0.0,1000,1,1440000000
890,2,2,29,c,2800.0000000242067,0.0,2000,1,1440000000
891,2,3,1,a,2800.0000000353857,800.0000000055882,0,0,1440000000
892,2,3,1,a,2800.0000000353857,800.0000000055882,750,0,1440000000
893,2,3,1,a,2800.0000000353857,800.0000000055882,1500,0,1440000000
894,2,3,1,a,2800.0000000353857,800.0000000055882,2250,0,1440000000
895,2,3,4,c,10199.999999977657,0.0,0,1,1440000000
896,2,3,4,c,10199.999999977657,0.0,1000,1,1440000000
897,2,3,4,c,10199.999999977657,0.0,2000,1,1440000000
898,2,3,5,c,5400.000000024214,800.0,0,1,1440000000
899,2,3,5,c,5400.000000024214,800.0,1000,1,1440000000
900,2,3,5,c,5400.000000024214,800.0,2000,1,1440000000
901,2,3,7,c,7600.000000024224,0.0,0,0,1440000000
902,2,3,7,c,7600.000000024224,0.0,1000,0,1440000000
903,2,3,7,c,7600.000000024224,0.0,2000,0,1440000000
904,2,3,9,a,8400.000000024207,800.0,0,1,1440000000
905,2,3,9,a,8400.000000024207,800.0,750,1,1440000000
906,2,3,9,a,8400.000000024207,800.0,1500,1,1440000000
907,2,3,9,a,8400.000000024207,800.0,2250,1,1440000000
908,2,3,10,c,4600.000000024214,600.0,0,0,1440000000
909,2,3,10,c,4600.000000024214,600.0,1000,0,1440000000
910,2,3,10,c,4600.000000024214,600.0,2000,0,1440000000
911,2,3,11,b,11400.0,1199.9999999906868,0,0,1200000000
912,2,3,11,b,11400.0,1199.9999999906868,1000,0,1200000000
913,2,3,11,b,11400.0,1199.9999999906868,2000,0,1200000000
914,2,3,12,c,1000.0000000242071,0.0,0,1,1440000000
915,2,3,12,c,1000.0000000242071,0.0,1000,1,1440000000
916,2,3,12,c,1000.0000000242071,0.0,2000,1,1440000000
917,2,3,13,b,0.0,1200.0,0,0,1200000000
918,2,3,13,b,0.0,1200.0,1000,0,1200000000
919,2,3,13,b,0.0,1200.0,2000,0,1200000000
920,2,3,16,c,9600.000000024209,800.0,0,1,1440000000
921,2,3,16,c,9600.000000024209,800.0,1000,1,1440000000
922,2,3,16,c,9600.000000024209,800.0,2000,1,1440000000
923,2,3,17,b,0.0,0.0,0,0,1200000000
924,2,3,17,b,0.0,0.0,1000,0,1200000000
925,2,3,17,b,0.0,0.0,2000,0,1200000000
926,2,3,18,c,1000.0000000353903,799.9999999999989,0,1,1440000000
927,2,3,18,c,1000.0000000353903,799.9999999999989,1000,1,1440000000
928,2,3,18,c,1000.0000000353903,799.9999999999989,2000,1,1440000000
929,2,3,21,c,5400.000000024209,0.0,0,1,1440000000
930,2,3,21,c,5400.000000024209,0.0,1000,1,1440000000
931,2,3,21,c,5400.000000024209,0.0,2000,1,1440000000
932,2,3,23,c,8400.000000024214,0.0,0,1,1440000000
933,2,3,23,c,8400.000000024214,0.0,1000,1,1440000000
934,2,3,23,c,8400.000000024214,0.0,2000,1,1440000000
935,2,3,25,b,12400.0,1199.9999999944132,0,0,1200000000
936,2,3,25,b,12400.0,1199.9999999944132,1000,0,1200000000
937,2,3,25,b,12400.0,1199.9999999944132,2000,0,1200000000
938,2,3,26,c,9600.000000009313,1600.0,0,1,1440000000
939,2,3,26,c,9600.000000009313,1600.0,1000,1,1440000000
940,2,3,26,c,9600.000000009313,1600.0,2000,1,1440000000
941,2,3,27,c,1000.0000000242069,1600.0,0,1,1440000000
942,2,3,27,c,1000.0000000242069,1600.0,1000,1,1440000000
943,2,3,27,c,1000.0000000242069,1600.0,2000,1,1440000000
944,2,3,29,c,2800.0000000242067,0.0,0,1,1440000000
945,2,3,29,c,2800.0000000242067,0.0,1000,1,1440000000
946,2,3,29,c,2800.0000000242067,0.0,2000,1,1440000000
947,2,7,1,a,2800.0000000353857,800.0000000055882,0,0,1440000000
948,2,7,1,a,2800.0000000353857,800.0000000055882,750,0,1440000000
949,2,7,1,a,2800.0000000353857,800.0000000055882,1500,0,1440000000
950,2,7,1,a,2800.0000000353857,800.0000000055882,2250,0,1440000000
951,2,7,4,c,10199.999999977657,0.0,0,1,1440000000
952,2,7,4,c,10199.999999977657,0.0,1000,1,1440000000
953,2,7,4,c,10199.999999977657,0.0,2000,1,1440000000
954,2,7,5,c,5400.000000024214,800.0,0,1,1440000000
955,2,7,5,c,5400.000000024214,800.0,1000,1,1440000000
956,2,7,5,c,5400.000000024214,800.0,2000,1,1440000000
957,2,7,7,c,7600.000000024224,0.0,0,0,1440000000
958,2,7,7,c,7600.000000024224,0.0,1000,0,1440000000
959,2,7,7,c,7600.000000024224,0.0,2000,0,1440000000
960,2,7,9,a,8400.000000024207,800.0,0,1,1440000000
961,2,7,9,a,8400.000000024207,800.0,750,1,1440000000
962,2,7,9,a,8400.000000024207,800.0,1500,1,1440000000
963,2,7,9,a,8400.000000024207,800.0,2250,1,1440000000
964,2,7,10,c,4600.000000024214,600.0,0,0,1440000000
965,2,7,10,c,4600.000000024214,600.0,1000,0,1440000000
966,2,7,10,c,4600.000000024214,600.0,2000,0,1440000000
967,2,7,11,b,11400.0,1199.9999999906868,0,0,1200000000
968,2,7,11,b,11400.0,1199.9999999906868,1000,0,1200000000
969,2,7,11,b,11400.0,1199.9999999906868,2000,0,1200000000
970,2,7,12,c,1000.0000000242071,0.0,0,1,1440000000
971,2,7,12,c,1000.0000000242071,0.0,1000,1,1440000000
972,2,7,12,c,1000.0000000242071,0.0,2000,1,1440000000
973,2,7,13,b,0.0,1200.0,0,0,1200000000
974,2,7,13,b,0.0,1200.0,1000,0,1200000000
975,2,7,13,b,0.0,1200.0,2000,0,1200000000
976,2,7,16,c,9600.000000024209,800.0,0,1,1440000000
977,2,7,16,c,9600.000000024209,800.0,1000,1,1440000000
978,2,7,16,c,9600.000000024209,800.0,2000,1,1440000000
979,2,7,17,b,0.0,0.0,0,0,1200000000
980,2,7,17,b,0.0,0.0,1000,0,1200000000
981,2,7,17,b,0.0,0.0,2000,0,1200000000
982,2,7,18,c,1000.0000000353903,799.9999999999989,0,1,1440000000
983,2,7,18,c,1000.0000000353903,799.9999999999989,1000,1,1440000000
984,2,7,18,c,1000.0000000353903,799.9999999999989,2000,1,1440000000
985,2,7,21,c,5400.000000024209,0.0,0,1,1440000000
986,2,7,21,c,5400.000000024209,0.0,1000,1,1440000000
987,2,7,21,c,5400.000000024209,0.0,2000,1,1440000000
988,2,7,23,c,8400.000000024214,0.0,0,1,1440000000
989,2,7,23,c,8400.000000024214,0.0,1000,1,1440000000
990,2,7,23,c,8400.000000024214,0.0,2000,1,1440000000
991,2,7,25,b,12400.0,1199.9999999944132,0,0,1200000000
992,2,7,25,b,12400.0,1199.9999999944132,1000,0,1200000000
993,2,7,25,b,12400.0,1199.9999999944132,2000,0,1200000000
994,2,7,26,c,9600.000000009313,1600.0,0,1,1440000000
995,2,7,26,c,9600.000000009313,1600.0,1000,1,1440000000
996,2,7,26,c,9600.000000009313,1600.0,2000,1,1440000000
997,2,7,27,c,1000.0000000242069,1600.0,0,1,1440000000
998,2,7,27,c,1000.0000000242069,1600.0,1000,1,1440000000
999,2,7,27,c,1000.0000000242069,1600.0,2000,1,1440000000
1000,2,7,29,c,2800.0000000242067,0.0,0,1,1440000000
1001,2,7,29,c,2800.0000000242067,0.0,1000,1,1440000000
1002,2,7,29,c,2800.0000000242067,0.0,2000,1,1440000000
1003,2,9,1,a,2800.0000000353857,800.0000000055882,0,0,1440000000
1004,2,9,1,a,2800.0000000353857,800.0000000055882,750,0,1440000000
1005,2,9,1,a,2800.0000000353857,800.0000000055882,1500,0,1440000000
1006,2,9,1,a,2800.0000000353857,800.0000000055882,2250,0,1440000000
1007,2,9,4,c,10199.999999977657,0.0,0,1,1440000000
1008,2,9,4,c,10199.999999977657,0.0,1000,1,1440000000
1009,2,9,4,c,10199.999999977657,0.0,2000,1,1440000000
1010,2,9,5,c,5400.000000024214,800.0,0,1,1440000000
1011,2,9,5,c,5400.000000024214,800.0,1000,1,1440000000
1012,2,9,5,c,5400.000000024214,800.0,2000,1,1440000000
1013,2,9,7,c,7600.000000024224,0.0,0,0,1440000000
1014,2,9,7,c,7600.000000024224,0.0,1000,0,1440000000
1015,2,9,7,c,7600.000000024224,0.0,2000,0,1440000000
1016,2,9,9,a,8400.000000024207,800.0,0,1,1440000000
1017,2,9,9,a,8400.000000024207,800.0,750,1,1440000000
1018,2,9,9,a,8400.000000024207,800.0,1500,1,1440000000
1019,2,9,9,a,8400.000000024207,800.0,2250,1,1440000000
1020,2,9,10,c,4600.000000024214,600.0,0,0,1440000000
1021,2,9,10,c,4600.000000024214,600.0,1000,0,1440000000
1022,2,9,10,c,4600.000000024214,600.0,2000,0,1440000000
1023,2,9,11,b,11400.0,1199.9999999906868,0,0,1200000000
1024,2,9,11,b,11400.0,1199.9999999906868,1000,0,1200000000
1025,2,9,11,b,11400.0,1199.9999999906868,2000,0,1200000000
1026,2,9,12,c,1000.0000000242071,0.0,0,1,1440000000
1027,2,9,12,c,1000.0000000242071,0.0,1000,1,1440000000
1028,2,9,12,c,1000.0000000242071,0.0,2000,1,1440000000
1029,2,9,13,b,0.0,1200.0,0,0,1200000000
1030,2,9,13,b,0.0,1200.0,1000,0,1200000000
1031,2,9,13,b,0.0,1200.0,2000,0,1200000000
1032,2,9,16,c,9600.000000024209,800.0,0,1,1440000000
1033,2,9,16,c,9600.000000024209,800.0,1000,1,1440000000
1034,2,9,16,c,9600.000000024209,800.0,2000,1,1440000000
1035,2,9,17,b,0.0,0.0,0,0,1200000000
1036,2,9,17,b,0.0,0.0,1000,0,1200000000
1037,2,9,17,b,0.0,0.0,2000,0,1200000000
1038,2,9,18,c,1000.0000000353903,799.9999999999989,0,1,1440000000
1039,2,9,18,c,1000.0000000353903,799.9999999999989,1000,1,1440000000
1040,2,9,18,c,1000.0000000353903,799.9999999999989,2000,1,1440000000
1041,2,9,21,c,5400.000000024209,0.0,0,1,1440000000
1042,2,9,21,c,5400.000000024209,0.0,1000,1,1440000000
1043,2,9,21,c,5400.000000024209,0.0,2000,1,1440000000
1044,2,9,23,c,8400.000000024214,0.0,0,1,1440000000
1045,2,9,23,c,8400.000000024214,0.0,1000,1,1440000000
1046,2,9,23,c,8400.000000024214,0.0,2000,1,1440000000
1047,2,9,25,b,12400.0,1199.9999999944132,0,0,1200000000
1048,2,9,25,b,12400.0,1199.9999999944132,1000,0,1200000000
1049,2,9,25,b,12400.0,1199.9999999944132,2000,0,1200000000
1050,2,9,26,c,9600.000000009313,1600.0,0,1,1440000000
1051,2,9,26,c,9600.000000009313,1600.0,1000,1,1440000000
1052,2,9,26,c,9600.000000009313,1600.0,2000,1,1440000000
1053,2,9,27,c,1000.0000000242069,1600.0,0,1,1440000000
1054,2,9,27,c,1000.0000000242069,1600.0,1000,1,1440000000
1055,2,9,27,c,1000.0000000242069,1600.0,2000,1,1440000000
1056,2,9,29,c,2800.0000000242067,0.0,0,1,1440000000
1057,2,9,29,c,2800.0000000242067,0.0,1000,1,1440000000
1058,2,9,29,c,2800.0000000242067,0.0,2000,1,1440000000
1059,3,3,1,c,6800.00000001676,0.0,0,1,1440000000
1060,3,3,1,c,6800.00000001676,0.0,1000,1,1440000000
1061,3,3,1,c,6800.00000001676,0.0,2000,1,1440000000
1062,3,3,4,b,2799.9999999664815,0.0,0,0,1200000000
1063,3,3,4,b,2799.9999999664815,0.0,1000,0,1200000000
1064,3,3,4,b,2799.9999999664815,0.0,2000,0,1200000000
1065,3,3,6,b,4000.0000000353903,0.0,0,0,1200000000
1066,3,3,6,b,4000.0000000353903,0.0,1000,0,1200000000
1067,3,3,6,b,4000.0000000353903,0.0,2000,0,1200000000
1068,3,3,7,c,0.0,0.0,0,1,1440000000
1069,3,3,7,c,0.0,0.0,1000,1,1440000000
1070,3,3,7,c,0.0,0.0,2000,1,1440000000
1071,3,3,8,c,0.0,1400.0,0,1,1440000000
1072,3,3,8,c,0.0,1400.0,1000,1,1440000000
1073,3,3,8,c,0.0,1400.0,2000,1,1440000000
1074,3,3,9,c,5000.00000003539,0.0,0,1,1440000000
1075,3,3,9,c,5000.00000003539,0.0,1000,1,1440000000
1076,3,3,9,c,5000.00000003539,0.0,2000,1,1440000000
1077,3,3,13,c,5000.000000035391,800.0,0,1,1440000000
1078,3,3,13,c,5000.000000035391,800.0,1000,1,1440000000
1079,3,3,13,c,5000.000000035391,800.0,2000,1,1440000000
1080,3,3,15,a,8000.0,800.0,0,1,1440000000
1081,3,3,15,a,8000.0,800.0,750,1,1440000000
1082,3,3,15,a,8000.0,800.0,1500,1,1440000000
1083,3,3,15,a,8000.0,800.0,2250,1,1440000000
1084,3,3,16,c,1799.9999999999934,1600.0,0,1,1440000000
1085,3,3,16,c,1799.9999999999934,1600.0,1000,1,1440000000
1086,3,3,16,c,1799.9999999999934,1600.0,2000,1,1440000000
1087,3,3,17,a,10400.0,0.0,0,0,1440000000
1088,3,3,17,a,10400.0,0.0,750,0,1440000000
1089,3,3,17,a,10400.0,0.0,1500,0,1440000000
1090,3,3,17,a,10400.0,0.0,2250,0,1440000000
1091,3,3,18,a,9200.0,1200.0,0,0,1440000000
1092,3,3,18,a,9200.0,1200.0,750,0,1440000000
1093,3,3,18,a,9200.0,1200.0,1500,0,1440000000
1094,3,3,18,a,9200.0,1200.0,2250,0,1440000000
1095,3,3,20,b,1799.9999999664724,0.0,0,0,1200000000
1096,3,3,20,b,1799.9999999664724,0.0,1000,0,1200000000
1097,3,3,20,b,1799.9999999664724,0.0,2000,0,1200000000
1098,3,3,23,b,4000.0000000353966,1200.0,0,0,1200000000
1099,3,3,23,b,4000.0000000353966,1200.0,1000,0,1200000000
1100,3,3,23,b,4000.0000000353966,1200.0,2000,0,1200000000
1101,3,3,25,c,8600.000000016766,0.0,0,1,1440000000
1102,3,3,25,c,8600.000000016766,0.0,1000,1,1440000000
1103,3,3,25,c,8600.000000016766,0.0,2000,1,1440000000
1104,3,3,29,a,6800.0,800.0,0,1,1440000000
1105,3,3,29,a,6800.0,800.0,750,1,1440000000
1106,3,3,29,a,6800.0,800.0,1500,1,1440000000
1107,3,3,29,a,6800.0,800.0,2250,1,1440000000
1108,3,10,1,c,6800.00000001676,0.0,0,1,1440000000
1109,3,10,1,c,6800.00000001676,0.0,1000,1,1440000000
1110,3,10,1,c,6800.00000001676,0.0,2000,1,1440000000
1111,3,10,4,b,2799.9999999664815,0.0,0,0,1200000000
1112,3,10,4,b,2799.9999999664815,0.0,1000,0,1200000000
1113,3,10,4,b,2799.9999999664815,0.0,2000,0,1200000000
1114,3,10,6,b,4000.0000000353903,0.0,0,0,1200000000
1115,3,10,6,b,4000.0000000353903,0.0,1000,0,1200000000
1116,3,10,6,b,4000.0000000353903,0.0,2000,0,1200000000
1117,3,10,7,c,0.0,0.0,0,1,1440000000
1118,3,10,7,c,0.0,0.0,1000,1,1440000000
1119,3,10,7,c,0.0,0.0,2000,1,1440000000
1120,3,10,8,c,0.0,1400.0,0,1,1440000000
1121,3,10,8,c,0.0,1400.0,1000,1,1440000000
1122,3,10,8,c,0.0,1400.0,2000,1,1440000000
1123,3,10,9,c,5000.00000003539,0.0,0,1,1440000000
1124,3,10,9,c,5000.00000003539,0.0,1000,1,1440000000
1125,3,10,9,c,5000.00000003539,0.0,2000,1,1440000000
1126,3,10,13,c,5000.000000035391,800.0,0,1,1440000000
1127,3,10,13,c,5000.000000035391,800.0,1000,1,1440000000
1128,3,10,13,c,5000.000000035391,800.0,2000,1,1440000000
1129,3,10,15,a,8000.0,800.0,0,1,1440000000
1130,3,10,15,a,8000.0,800.0,750,1,1440000000
1131,3,10,15,a,8000.0,800.0,1500,1,1440000000
1132,3,10,15,a,8000.0,800.0,2250,1,1440000000
1133,3,10,16,c,1799.9999999999934,1600.0,0,1,1440000000
1134,3,10,16,c,1799.9999999999934,1600.0,1000,1,1440000000
1135,3,10,16,c,1799.9999999999934,1600.0,2000,1,1440000000
1136,3,10,17,a,10400.0,0.0,0,0,1440000000
1137,3,10,17,a,10400.0,0.0,750,0,1440000000
1138,3,10,17,a,10400.0,0.0,1500,0,1440000000
1139,3,10,17,a,10400.0,0.0,2250,0,1440000000
1140,3,10,18,a,9200.0,1200.0,0,0,1440000000
1141,3,10,18,a,9200.0,1200.0,750,0,1440000000
1142,3,10,18,a,9200.0,1200.0,1500,0,1440000000
1143,3,10,18,a,9200.0,1200.0,2250,0,1440000000
1144,3,10,20,b,1799.9999999664724,0.0,0,0,1200000000
1145,3,10,20,b,1799.9999999664724,0.0,1000,0,1200000000
1146,3,10,20,b,1799.9999999664724,0.0,2000,0,1200000000
1147,3,10,23,b,4000.0000000353966,1200.0,0,0,1200000000
1148,3,10,23,b,4000.0000000353966,1200.0,1000,0,1200000000
1149,3,10,23,b,4000.0000000353966,1200.0,2000,0,1200000000
1150,3,10,25,c,8600.000000016766,0.0,0,1,1440000000
1151,3,10,25,c,8600.000000016766,0.0,1000,1,1440000000
1152,3,10,25,c,8600.000000016766,0.0,2000,1,1440000000
1153,3,10,29,a,6800.0,800.0,0,1,1440000000
1154,3,10,29,a,6800.0,800.0,750,1,1440000000
1155,3,10,29,a,6800.0,800.0,1500,1,1440000000
1156,3,10,29,a,6800.0,800.0,2250,1,1440000000
