,k,t,i,b,x,y,z,r,Volume
882,2,3,21,c,7400.000000033529,1200.0,1000,1,1440000000
883,2,3,21,c,7400.000000033529,1200.0,2000,1,1440000000
884,2,3,22,a,11599.999999999996,0.0,0,0,1440000000
885,2,3,22,a,11599.999999999996,0.0,750,0,1440000000
886,2,3,22,a,11599.999999999996,0.0,1500,0,1440000000
887,2,3,22,a,11599.999999999996,0.0,2250,0,1440000000
888,2,3,23,c,8200.0,0.0,0,1,1440000000
889,2,3,23,c,8200.0,0.0,1000,1,1440000000
890,2,3,23,c,8200.0,0.0,2000,1,1440000000
891,2,3,25,b,12199.999999994408,1200.0,0,0,1200000000
892,2,3,25,b,12199.999999994408,1200.0,1000,0,1200000000
893,2,3,25,b,12199.999999994408,1200.0,2000,0,1200000000
894,2,3,26,d,5999.999999994412,1400.0,0,0,1400000000
895,2,3,26,d,5999.999999994412,1400.0,1000,0,1400000000
896,2,3,26,d,5999.999999994412,1400.0,2000,0,1400000000
897,2,3,29,a,2799.999999994412,0.0,0,0,1440000000
898,2,3,29,a,2799.999999994412,0.0,750,0,1440000000
899,2,3,29,a,2799.999999994412,0.0,1500,0,1440000000
900,2,3,29,a,2799.999999994412,0.0,2250,0,1440000000
901,2,4,1,a,9200.00000003353,1199.9999999999995,0,0,1440000000
902,2,4,1,a,9200.00000003353,1199.9999999999995,750,0,1440000000
903,2,4,1,a,9200.00000003353,1199.9999999999995,1500,0,1440000000
904,2,4,1,a,9200.00000003353,1199.9999999999995,2250,0,1440000000
905,2,4,2,a,1200.0,0.0,0,0,1440000000
906,2,4,2,a,1200.0,0.0,750,0,1440000000
907,2,4,2,a,1200.0,0.0,1500,0,1440000000
908,2,4,2,a,1200.0,0.0,2250,0,1440000000
909,2,4,5,a,0.0,0.0,0,1,1440000000
910,2,4,5,a,0.0,0.0,750,1,1440000000
911,2,4,5,a,0.0,0.0,1500,1,1440000000
912,2,4,5,a,0.0,0.0,2250,1,1440000000
913,2,4,6,a,2799.999999994412,1200.0,0,0,1440000000
914,2,4,6,a,2799.999999994412,1200.0,750,0,1440000000
915,2,4,6,a,2799.999999994412,1200.0,1500,0,1440000000
916,2,4,6,a,2799.999999994412,1200.0,2250,0,1440000000
917,2,4,11,a,10000.0,0.0,0,0,1440000000
918,2,4,11,a,10000.0,0.0,750,0,1440000000
919,2,4,11,a,10000.0,0.0,1500,0,1440000000
920,2,4,11,a,10000.0,0.0,2250,0,1440000000
921,2,4,12,a,4399.999999994407,1200.0,0,0,1440000000
922,2,4,12,a,4399.999999994407,1200.0,750,0,1440000000
923,2,4,12,a,4399.999999994407,1200.0,1500,0,1440000000
924,2,4,12,a,4399.999999994407,1200.0,2250,0,1440000000
925,2,4,16,a,1199.9999999832435,1199.9999999999995,0,0,1440000000
926,2,4,16,a,1199.9999999832435,1199.9999999999995,750,0,1440000000
927,2,4,16,a,1199.9999999832435,1199.9999999999995,1500,0,1440000000
928,2,4,16,a,1199.9999999832435,1199.9999999999995,2250,0,1440000000
929,2,4,17,a,6000.0,0.0,0,0,1440000000
930,2,4,17,a,6000.0,0.0,750,0,1440000000
931,2,4,17,a,6000.0,0.0,1500,0,1440000000
932,2,4,17,a,6000.0,0.0,2250,0,1440000000
933,2,4,18,d,4599.999999999996,200.0,0,0,1400000000
934,2,4,18,d,4599.999999999996,200.0,1000,0,1400000000
935,2,4,18,d,4599.999999999996,200.0,2000,0,1400000000
936,2,4,19,d,10800.0,1200.0,0,0,1400000000
937,2,4,19,d,10800.0,1200.0,1000,0,1400000000
938,2,4,19,d,10800.0,1200.0,2000,0,1400000000
939,2,4,21,c,7400.000000033529,1200.0,0,1,1440000000
940,2,4,21,c,7400.000000033529,1200.0,1000,1,1440000000
941,2,4,21,c,7400.000000033529,1200.0,2000,1,1440000000
942,2,4,22,a,11599.999999999996,0.0,0,0,1440000000
943,2,4,22,a,11599.999999999996,0.0,750,0,1440000000
944,2,4,22,a,11599.999999999996,0.0,1500,0,1440000000
945,2,4,22,a,11599.999999999996,0.0,2250,0,1440000000
946,2,4,23,c,8200.0,0.0,0,1,1440000000
947,2,4,23,c,8200.0,0.0,1000,1,1440000000
948,2,4,23,c,8200.0,0.0,2000,1,1440000000
949,2,4,25,b,12199.999999994408,1200.0,0,0,1200000000
950,2,4,25,b,12199.999999994408,1200.0,1000,0,1200000000
951,2,4,25,b,12199.999999994408,1200.0,2000,0,1200000000
952,2,4,26,d,5999.999999994412,1400.0,0,0,1400000000
953,2,4,26,d,5999.999999994412,1400.0,1000,0,1400000000
954,2,4,26,d,5999.999999994412,1400.0,2000,0,1400000000
955,2,4,29,a,2799.999999994412,0.0,0,0,1440000000
956,2,4,29,a,2799.999999994412,0.0,750,0,1440000000
957,2,4,29,a,2799.999999994412,0.0,1500,0,1440000000
958,2,4,29,a,2799.999999994412,0.0,2250,0,1440000000
959,2,5,1,a,9200.00000003353,1199.9999999999995,0,0,1440000000
960,2,5,1,a,9200.00000003353,1199.9999999999995,750,0,1440000000
961,2,5,1,a,9200.00000003353,1199.9999999999995,1500,0,1440000000
962,2,5,1,a,9200.00000003353,1199.9999999999995,2250,0,1440000000
963,2,5,2,a,1200.0,0.0,0,0,1440000000
964,2,5,2,a,1200.0,0.0,750,0,1440000000
965,2,5,2,a,1200.0,0.0,1500,0,1440000000
966,2,5,2,a,1200.0,0.0,2250,0,1440000000
967,2,5,5,a,0.0,0.0,0,1,1440000000
968,2,5,5,a,0.0,0.0,750,1,1440000000
969,2,5,5,a,0.0,0.0,1500,1,1440000000
970,2,5,5,a,0.0,0.0,2250,1,1440000000
971,2,5,6,a,2799.999999994412,1200.0,0,0,1440000000
972,2,5,6,a,2799.999999994412,1200.0,750,0,1440000000
973,2,5,6,a,2799.999999994412,1200.0,1500,0,1440000000
974,2,5,6,a,2799.999999994412,1200.0,2250,0,1440000000
975,2,5,11,a,10000.0,0.0,0,0,1440000000
976,2,5,11,a,10000.0,0.0,750,0,1440000000
977,2,5,11,a,10000.0,0.0,1500,0,1440000000
978,2,5,11,a,10000.0,0.0,2250,0,1440000000
979,2,5,12,a,4399.999999994407,1200.0,0,0,1440000000
980,2,5,12,a,4399.999999994407,1200.0,750,0,1440000000
981,2,5,12,a,4399.999999994407,1200.0,1500,0,1440000000
982,2,5,12,a,4399.999999994407,1200.0,2250,0,1440000000
983,2,5,16,a,1199.9999999832435,1199.9999999999995,0,0,1440000000
984,2,5,16,a,1199.9999999832435,1199.9999999999995,750,0,1440000000
985,2,5,16,a,1199.9999999832435,1199.9999999999995,1500,0,1440000000
986,2,5,16,a,1199.9999999832435,1199.9999999999995,2250,0,1440000000
987,2,5,17,a,6000.0,0.0,0,0,1440000000
988,2,5,17,a,6000.0,0.0,750,0,1440000000
989,2,5,17,a,6000.0,0.0,1500,0,1440000000
990,2,5,17,a,6000.0,0.0,2250,0,1440000000
991,2,5,18,d,4599.999999999996,200.0,0,0,1400000000
992,2,5,18,d,4599.999999999996,200.0,1000,0,1400000000
993,2,5,18,d,4599.999999999996,200.0,2000,0,1400000000
994,2,5,19,d,10800.0,1200.0,0,0,1400000000
995,2,5,19,d,10800.0,1200.0,1000,0,1400000000
996,2,5,19,d,10800.0,1200.0,2000,0,1400000000
997,2,5,21,c,7400.000000033529,1200.0,0,1,1440000000
998,2,5,21,c,7400.000000033529,1200.0,1000,1,1440000000
999,2,5,21,c,7400.000000033529,1200.0,2000,1,1440000000
1000,2,5,22,a,11599.999999999996,0.0,0,0,1440000000
1001,2,5,22,a,11599.999999999996,0.0,750,0,1440000000
1002,2,5,22,a,11599.999999999996,0.0,1500,0,1440000000
1003,2,5,22,a,11599.999999999996,0.0,2250,0,1440000000
1004,2,5,23,c,8200.0,0.0,0,1,1440000000
1005,2,5,23,c,8200.0,0.0,1000,1,1440000000
1006,2,5,23,c,8200.0,0.0,2000,1,1440000000
1007,2,5,25,b,12199.999999994408,1200.0,0,0,1200000000
1008,2,5,25,b,12199.999999994408,1200.0,1000,0,1200000000
1009,2,5,25,b,12199.999999994408,1200.0,2000,0,1200000000
1010,2,5,26,d,5999.999999994412,1400.0,0,0,1400000000
1011,2,5,26,d,5999.999999994412,1400.0,1000,0,1400000000
1012,2,5,26,d,5999.999999994412,1400.0,2000,0,1400000000
1013,2,5,29,a,2799.999999994412,0.0,0,0,1440000000
1014,2,5,29,a,2799.999999994412,0.0,750,0,1440000000
1015,2,5,29,a,2799.999999994412,0.0,1500,0,1440000000
1016,2,5,29,a,2799.999999994412,0.0,2250,0,1440000000
1017,2,6,1,a,9200.00000003353,1199.9999999999995,0,0,1440000000
1018,2,6,1,a,9200.00000003353,1199.9999999999995,750,0,1440000000
1019,2,6,1,a,9200.00000003353,1199.9999999999995,1500,0,1440000000
1020,2,6,1,a,9200.00000003353,1199.9999999999995,2250,0,1440000000
1021,2,6,2,a,1200.0,0.0,0,0,1440000000
1022,2,6,2,a,1200.0,0.0,750,0,1440000000
1023,2,6,2,a,1200.0,0.0,1500,0,1440000000
1024,2,6,2,a,1200.0,0.0,2250,0,1440000000
1025,2,6,5,a,0.0,0.0,0,1,1440000000
1026,2,6,5,a,0.0,0.0,750,1,1440000000
1027,2,6,5,a,0.0,0.0,1500,1,1440000000
1028,2,6,5,a,0.0,0.0,2250,1,1440000000
1029,2,6,6,a,2799.999999994412,1200.0,0,0,1440000000
1030,2,6,6,a,2799.999999994412,1200.0,750,0,1440000000
1031,2,6,6,a,2799.999999994412,1200.0,1500,0,1440000000
1032,2,6,6,a,2799.999999994412,1200.0,2250,0,1440000000
1033,2,6,11,a,10000.0,0.0,0,0,1440000000
1034,2,6,11,a,10000.0,0.0,750,0,1440000000
1035,2,6,11,a,10000.0,0.0,1500,0,1440000000
1036,2,6,11,a,10000.0,0.0,2250,0,1440000000
1037,2,6,12,a,4399.999999994407,1200.0,0,0,1440000000
1038,2,6,12,a,4399.999999994407,1200.0,750,0,1440000000
1039,2,6,12,a,4399.999999994407,1200.0,1500,0,1440000000
1040,2,6,12,a,4399.999999994407,1200.0,2250,0,1440000000
1041,2,6,16,a,1199.9999999832435,1199.9999999999995,0,0,1440000000
1042,2,6,16,a,1199.9999999832435,1199.9999999999995,750,0,1440000000
1043,2,6,16,a,1199.9999999832435,1199.9999999999995,1500,0,1440000000
1044,2,6,16,a,1199.9999999832435,1199.9999999999995,2250,0,1440000000
1045,2,6,17,a,6000.0,0.0,0,0,1440000000
1046,2,6,17,a,6000.0,0.0,750,0,1440000000
1047,2,6,17,a,6000.0,0.0,1500,0,1440000000
1048,2,6,17,a,6000.0,0.0,2250,0,1440000000
1049,2,6,18,d,4599.999999999996,200.0,0,0,1400000000
1050,2,6,18,d,4599.999999999996,200.0,1000,0,1400000000
1051,2,6,18,d,4599.999999999996,200.0,2000,0,1400000000
1052,2,6,19,d,10800.0,1200.0,0,0,1400000000
1053,2,6,19,d,10800.0,1200.0,1000,0,1400000000
1054,2,6,19,d,10800.0,1200.0,2000,0,1400000000
1055,2,6,21,c,7400.000000033529,1200.0,0,1,1440000000
1056,2,6,21,c,7400.000000033529,1200.0,1000,1,1440000000
1057,2,6,21,c,7400.000000033529,1200.0,2000,1,1440000000
1058,2,6,22,a,11599.999999999996,0.0,0,0,1440000000
1059,2,6,22,a,11599.999999999996,0.0,750,0,1440000000
1060,2,6,22,a,11599.999999999996,0.0,1500,0,1440000000
1061,2,6,22,a,11599.999999999996,0.0,2250,0,1440000000
1062,2,6,23,c,8200.0,0.0,0,1,1440000000
1063,2,6,23,c,8200.0,0.0,1000,1,1440000000
1064,2,6,23,c,8200.0,0.0,2000,1,1440000000
1065,2,6,25,b,12199.999999994408,1200.0,0,0,1200000000
1066,2,6,25,b,12199.999999994408,1200.0,1000,0,1200000000
1067,2,6,25,b,12199.999999994408,1200.0,2000,0,1200000000
1068,2,6,26,d,5999.999999994412,1400.0,0,0,1400000000
1069,2,6,26,d,5999.999999994412,1400.0,1000,0,1400000000
1070,2,6,26,d,5999.999999994412,1400.0,2000,0,1400000000
1071,2,6,29,a,2799.999999994412,0.0,0,0,1440000000
1072,2,6,29,a,2799.999999994412,0.0,750,0,1440000000
1073,2,6,29,a,2799.999999994412,0.0,1500,0,1440000000
1074,2,6,29,a,2799.999999994412,0.0,2250,0,1440000000
1075,2,7,2,a,1200.0,0.0,0,0,1440000000
1076,2,7,2,a,1200.0,0.0,750,0,1440000000
1077,2,7,2,a,1200.0,0.0,1500,0,1440000000
1078,2,7,2,a,1200.0,0.0,2250,0,1440000000
1079,2,7,5,a,0.0,0.0,0,1,1440000000
1080,2,7,5,a,0.0,0.0,750,1,1440000000
1081,2,7,5,a,0.0,0.0,1500,1,1440000000
1082,2,7,5,a,0.0,0.0,2250,1,1440000000
1083,2,7,6,a,2799.999999994412,1200.0,0,0,1440000000
1084,2,7,6,a,2799.999999994412,1200.0,750,0,1440000000
1085,2,7,6,a,2799.999999994412,1200.0,1500,0,1440000000
1086,2,7,6,a,2799.999999994412,1200.0,2250,0,1440000000
1087,2,7,11,a,10000.0,0.0,0,0,1440000000
1088,2,7,11,a,10000.0,0.0,750,0,1440000000
1089,2,7,11,a,10000.0,0.0,1500,0,1440000000
1090,2,7,11,a,10000.0,0.0,2250,0,1440000000
1091,2,7,12,a,4399.999999994407,1200.0,0,0,1440000000
1092,2,7,12,a,4399.999999994407,1200.0,750,0,1440000000
1093,2,7,12,a,4399.999999994407,1200.0,1500,0,1440000000
1094,2,7,12,a,4399.999999994407,1200.0,2250,0,1440000000
1095,2,7,16,a,1199.9999999832435,1199.9999999999995,0,0,1440000000
1096,2,7,16,a,1199.9999999832435,1199.9999999999995,750,0,1440000000
1097,2,7,16,a,1199.9999999832435,1199.9999999999995,1500,0,1440000000
1098,2,7,16,a,1199.9999999832435,1199.9999999999995,2250,0,1440000000
1099,2,7,17,a,6000.0,0.0,0,0,1440000000
1100,2,7,17,a,6000.0,0.0,750,0,1440000000
1101,2,7,17,a,6000.0,0.0,1500,0,1440000000
1102,2,7,17,a,6000.0,0.0,2250,0,1440000000
1103,2,7,18,d,4599.999999999996,200.0,0,0,1400000000
1104,2,7,18,d,4599.999999999996,200.0,1000,0,1400000000
1105,2,7,18,d,4599.999999999996,200.0,2000,0,1400000000
1106,2,7,19,d,10800.0,1200.0,0,0,1400000000
1107,2,7,19,d,10800.0,1200.0,1000,0,1400000000
1108,2,7,19,d,10800.0,1200.0,2000,0,1400000000
1109,2,7,21,c,7400.000000033529,1200.0,0,1,1440000000
1110,2,7,21,c,7400.000000033529,1200.0,1000,1,1440000000
1111,2,7,21,c,7400.000000033529,1200.0,2000,1,1440000000
1112,2,7,22,a,11599.999999999996,0.0,0,0,1440000000
1113,2,7,22,a,11599.999999999996,0.0,750,0,1440000000
1114,2,7,22,a,11599.999999999996,0.0,1500,0,1440000000
1115,2,7,22,a,11599.999999999996,0.0,2250,0,1440000000
1116,2,7,23,c,8200.0,0.0,0,1,1440000000
1117,2,7,23,c,8200.0,0.0,1000,1,1440000000
1118,2,7,23,c,8200.0,0.0,2000,1,1440000000
1119,2,7,25,b,12199.999999994408,1200.0,0,0,1200000000
1120,2,7,25,b,12199.999999994408,1200.0,1000,0,1200000000
1121,2,7,25,b,12199.999999994408,1200.0,2000,0,1200000000
1122,2,7,26,d,5999.999999994412,1400.0,0,0,1400000000
1123,2,7,26,d,5999.999999994412,1400.0,1000,0,1400000000
1124,2,7,26,d,5999.999999994412,1400.0,2000,0,1400000000
1125,2,7,29,a,2799.999999994412,0.0,0,0,1440000000
1126,2,7,29,a,2799.999999994412,0.0,750,0,1440000000
1127,2,7,29,a,2799.999999994412,0.0,1500,0,1440000000
1128,2,7,29,a,2799.999999994412,0.0,2250,0,1440000000
1129,2,8,1,a,9200.00000003353,1199.9999999999995,0,0,1440000000
1130,2,8,1,a,9200.00000003353,1199.9999999999995,750,0,1440000000
1131,2,8,1,a,9200.00000003353,1199.9999999999995,1500,0,1440000000
1132,2,8,1,a,9200.00000003353,1199.9999999999995,2250,0,1440000000
1133,2,8,2,a,1200.0,0.0,0,0,1440000000
1134,2,8,2,a,1200.0,0.0,750,0,1440000000
1135,2,8,2,a,1200.0,0.0,1500,0,1440000000
1136,2,8,2,a,1200.0,0.0,2250,0,1440000000
1137,2,8,5,a,0.0,0.0,0,1,1440000000
1138,2,8,5,a,0.0,0.0,750,1,1440000000
1139,2,8,5,a,0.0,0.0,1500,1,1440000000
1140,2,8,5,a,0.0,0.0,2250,1,1440000000
1141,2,8,6,a,2799.999999994412,1200.0,0,0,1440000000
1142,2,8,6,a,2799.999999994412,1200.0,750,0,1440000000
1143,2,8,6,a,2799.999999994412,1200.0,1500,0,1440000000
1144,2,8,6,a,2799.999999994412,1200.0,2250,0,1440000000
1145,2,8,11,a,10000.0,0.0,0,0,1440000000
1146,2,8,11,a,10000.0,0.0,750,0,1440000000
1147,2,8,11,a,10000.0,0.0,1500,0,1440000000
1148,2,8,11,a,10000.0,0.0,2250,0,1440000000
1149,2,8,12,a,4399.999999994407,1200.0,0,0,1440000000
1150,2,8,12,a,4399.999999994407,1200.0,750,0,1440000000
1151,2,8,12,a,4399.999999994407,1200.0,1500,0,1440000000
1152,2,8,12,a,4399.999999994407,1200.0,2250,0,1440000000
1153,2,8,16,a,1199.9999999832435,1199.9999999999995,0,0,1440000000
1154,2,8,16,a,1199.9999999832435,1199.9999999999995,750,0,1440000000
1155,2,8,16,a,1199.9999999832435,1199.9999999999995,1500,0,1440000000
1156,2,8,16,a,1199.9999999832435,1199.9999999999995,2250,0,1440000000
1157,2,8,17,a,6000.0,0.0,0,0,1440000000
1158,2,8,17,a,6000.0,0.0,750,0,1440000000
1159,2,8,17,a,6000.0,0.0,1500,0,1440000000
1160,2,8,17,a,6000.0,0.0,2250,0,1440000000
1161,2,8,18,d,4599.999999999996,200.0,0,0,1400000000
1162,2,8,18,d,4599.999999999996,200.0,1000,0,1400000000
1163,2,8,18,d,4599.999999999996,200.0,2000,0,1400000000
1164,2,8,19,d,10800.0,1200.0,0,0,1400000000
1165,2,8,19,d,10800.0,1200.0,1000,0,1400000000
1166,2,8,19,d,10800.0,1200.0,2000,0,1400000000
1167,2,8,21,c,7400.000000033529,1200.0,0,1,1440000000
1168,2,8,21,c,7400.000000033529,1200.0,1000,1,1440000000
1169,2,8,21,c,7400.000000033529,1200.0,2000,1,1440000000
1170,2,8,22,a,11599.999999999996,0.0,0,0,1440000000
1171,2,8,22,a,11599.999999999996,0.0,750,0,1440000000
1172,2,8,22,a,11599.999999999996,0.0,1500,0,1440000000
1173,2,8,22,a,11599.999999999996,0.0,2250,0,1440000000
1174,2,8,23,c,8200.0,0.0,0,1,1440000000
1175,2,8,23,c,8200.0,0.0,1000,1,1440000000
1176,2,8,23,c,8200.0,0.0,2000,1,1440000000
1177,2,8,25,b,12199.999999994408,1200.0,0,0,1200000000
1178,2,8,25,b,12199.999999994408,1200.0,1000,0,1200000000
1179,2,8,25,b,12199.999999994408,1200.0,2000,0,1200000000
1180,2,8,26,d,5999.999999994412,1400.0,0,0,1400000000
1181,2,8,26,d,5999.999999994412,1400.0,1000,0,1400000000
1182,2,8,26,d,5999.999999994412,1400.0,2000,0,1400000000
1183,2,8,29,a,2799.999999994412,0.0,0,0,1440000000
1184,2,8,29,a,2799.999999994412,0.0,750,0,1440000000
1185,2,8,29,a,2799.999999994412,0.0,1500,0,1440000000
1186,2,8,29,a,2799.999999994412,0.0,2250,0,1440000000
1187,2,9,1,a,9200.00000003353,1199.9999999999995,0,0,1440000000
1188,2,9,1,a,9200.00000003353,1199.9999999999995,750,0,1440000000
1189,2,9,1,a,9200.00000003353,1199.9999999999995,1500,0,1440000000
1190,2,9,1,a,9200.00000003353,1199.9999999999995,2250,0,1440000000
1191,2,9,2,a,1200.0,0.0,0,0,1440000000
1192,2,9,2,a,1200.0,0.0,750,0,1440000000
1193,2,9,2,a,1200.0,0.0,1500,0,1440000000
1194,2,9,2,a,1200.0,0.0,2250,0,1440000000
1195,2,9,5,a,0.0,0.0,0,1,1440000000
1196,2,9,5,a,0.0,0.0,750,1,1440000000
1197,2,9,5,a,0.0,0.0,1500,1,1440000000
1198,2,9,5,a,0.0,0.0,2250,1,1440000000
1199,2,9,6,a,2799.999999994412,1200.0,0,0,1440000000
1200,2,9,6,a,2799.999999994412,1200.0,750,0,1440000000
1201,2,9,6,a,2799.999999994412,1200.0,1500,0,1440000000
1202,2,9,6,a,2799.999999994412,1200.0,2250,0,1440000000
1203,2,9,11,a,10000.0,0.0,0,0,1440000000
1204,2,9,11,a,10000.0,0.0,750,0,1440000000
1205,2,9,11,a,10000.0,0.0,1500,0,1440000000
1206,2,9,11,a,10000.0,0.0,2250,0,1440000000
1207,2,9,12,a,4399.999999994407,1200.0,0,0,1440000000
1208,2,9,12,a,4399.999999994407,1200.0,750,0,1440000000
1209,2,9,12,a,4399.999999994407,1200.0,1500,0,1440000000
1210,2,9,12,a,4399.999999994407,1200.0,2250,0,1440000000
1211,2,9,16,a,1199.9999999832435,1199.9999999999995,0,0,1440000000
1212,2,9,16,a,1199.9999999832435,1199.9999999999995,750,0,1440000000
1213,2,9,16,a,1199.9999999832435,1199.9999999999995,1500,0,1440000000
1214,2,9,16,a,1199.9999999832435,1199.9999999999995,2250,0,1440000000
1215,2,9,17,a,6000.0,0.0,0,0,1440000000
1216,2,9,17,a,6000.0,0.0,750,0,1440000000
1217,2,9,17,a,6000.0,0.0,1500,0,1440000000
1218,2,9,17,a,6000.0,0.0,2250,0,1440000000
1219,2,9,18,d,4599.999999999996,200.0,0,0,1400000000
1220,2,9,18,d,4599.999999999996,200.0,1000,0,1400000000
1221,2,9,18,d,4599.999999999996,200.0,2000,0,1400000000
1222,2,9,19,d,10800.0,1200.0,0,0,1400000000
1223,2,9,19,d,10800.0,1200.0,1000,0,1400000000
1224,2,9,19,d,10800.0,1200.0,2000,0,1400000000
1225,2,9,21,c,7400.000000033529,1200.0,0,1,1440000000
1226,2,9,21,c,7400.000000033529,1200.0,1000,1,1440000000
1227,2,9,21,c,7400.000000033529,1200.0,2000,1,1440000000
1228,2,9,22,a,11599.999999999996,0.0,0,0,1440000000
1229,2,9,22,a,11599.999999999996,0.0,750,0,1440000000
1230,2,9,22,a,11599.999999999996,0.0,1500,0,1440000000
1231,2,9,22,a,11599.999999999996,0.0,2250,0,1440000000
1232,2,9,23,c,8200.0,0.0,0,1,1440000000
1233,2,9,23,c,8200.0,0.0,1000,1,1440000000
1234,2,9,23,c,8200.0,0.0,2000,1,1440000000
1235,2,9,25,b,12199.999999994408,1200.0,0,0,1200000000
1236,2,9,25,b,12199.999999994408,1200.0,1000,0,1200000000
1237,2,9,25,b,12199.999999994408,1200.0,2000,0,1200000000
1238,2,9,26,d,5999.999999994412,1400.0,0,0,1400000000
1239,2,9,26,d,5999.999999994412,1400.0,1000,0,1400000000
1240,2,9,26,d,5999.999999994412,1400.0,2000,0,1400000000
1241,2,9,29,a,2799.999999994412,0.0,0,0,1440000000
1242,2,9,29,a,2799.999999994412,0.0,750,0,1440000000
1243,2,9,29,a,2799.999999994412,0.0,1500,0,1440000000
1244,2,9,29,a,2799.999999994412,0.0,2250,0,1440000000
1245,2,10,1,a,9200.00000003353,1199.9999999999995,0,0,1440000000
1246,2,10,1,a,9200.00000003353,1199.9999999999995,750,0,1440000000
1247,2,10,1,a,9200.00000003353,1199.9999999999995,1500,0,1440000000
1248,2,10,1,a,9200.00000003353,1199.9999999999995,2250,0,1440000000
1249,2,10,2,a,1200.0,0.0,0,0,1440000000
1250,2,10,2,a,1200.0,0.0,750,0,1440000000
1251,2,10,2,a,1200.0,0.0,1500,0,1440000000
1252,2,10,2,a,1200.0,0.0,2250,0,1440000000
1253,2,10,5,a,0.0,0.0,0,1,1440000000
1254,2,10,5,a,0.0,0.0,750,1,1440000000
1255,2,10,5,a,0.0,0.0,1500,1,1440000000
1256,2,10,5,a,0.0,0.0,2250,1,1440000000
1257,2,10,6,a,2799.999999994412,1200.0,0,0,1440000000
1258,2,10,6,a,2799.999999994412,1200.0,750,0,1440000000
1259,2,10,6,a,2799.999999994412,1200.0,1500,0,1440000000
1260,2,10,6,a,2799.999999994412,1200.0,2250,0,1440000000
1261,2,10,11,a,10000.0,0.0,0,0,1440000000
1262,2,10,11,a,10000.0,0.0,750,0,1440000000
1263,2,10,11,a,10000.0,0.0,1500,0,1440000000
1264,2,10,11,a,10000.0,0.0,2250,0,1440000000
1265,2,10,12,a,4399.999999994407,1200.0,0,0,1440000000
1266,2,10,12,a,4399.999999994407,1200.0,750,0,1440000000
1267,2,10,12,a,4399.999999994407,1200.0,1500,0,1440000000
1268,2,10,12,a,4399.999999994407,1200.0,2250,0,1440000000
1269,2,10,16,a,1199.9999999832435,1199.9999999999995,0,0,1440000000
1270,2,10,16,a,1199.9999999832435,1199.9999999999995,750,0,1440000000
1271,2,10,16,a,1199.9999999832435,1199.9999999999995,1500,0,1440000000
1272,2,10,16,a,1199.9999999832435,1199.9999999999995,2250,0,1440000000
1273,2,10,17,a,6000.0,0.0,0,0,1440000000
1274,2,10,17,a,6000.0,0.0,750,0,1440000000
1275,2,10,17,a,6000.0,0.0,1500,0,1440000000
1276,2,10,17,a,6000.0,0.0,2250,0,1440000000
1277,2,10,18,d,4599.999999999996,200.0,0,0,1400000000
1278,2,10,18,d,4599.999999999996,200.0,1000,0,1400000000
1279,2,10,18,d,4599.999999999996,200.0,2000,0,1400000000
1280,2,10,19,d,10800.0,1200.0,0,0,1400000000
1281,2,10,19,d,10800.0,1200.0,1000,0,1400000000
1282,2,10,19,d,10800.0,1200.0,2000,0,1400000000
1283,2,10,21,c,7400.000000033529,1200.0,0,1,1440000000
1284,2,10,21,c,7400.000000033529,1200.0,1000,1,1440000000
1285,2,10,21,c,7400.000000033529,1200.0,2000,1,1440000000
1286,2,10,22,a,11599.999999999996,0.0,0,0,1440000000
1287,2,10,22,a,11599.999999999996,0.0,750,0,1440000000
1288,2,10,22,a,11599.999999999996,0.0,1500,0,1440000000
1289,2,10,22,a,11599.999999999996,0.0,2250,0,1440000000
1290,2,10,23,c,8200.0,0.0,0,1,1440000000
1291,2,10,23,c,8200.0,0.0,1000,1,1440000000
1292,2,10,23,c,8200.0,0.0,2000,1,1440000000
1293,2,10,25,b,12199.999999994408,1200.0,0,0,1200000000
1294,2,10,25,b,12199.999999994408,1200.0,1000,0,1200000000
1295,2,10,25,b,12199.999999994408,1200.0,2000,0,1200000000
1296,2,10,26,d,5999.999999994412,1400.0,0,0,1400000000
1297,2,10,26,d,5999.999999994412,1400.0,1000,0,1400000000
1298,2,10,26,d,5999.999999994412,1400.0,2000,0,1400000000
1299,2,10,29,a,2799.999999994412,0.0,0,0,1440000000
1300,2,10,29,a,2799.999999994412,0.0,750,0,1440000000
1301,2,10,29,a,2799.999999994412,0.0,1500,0,1440000000
1302,2,10,29,a,2799.999999994412,0.0,2250,0,1440000000
1303,3,1,1,b,6400.000000020482,0.0,0,1,1200000000
1304,3,1,1,b,6400.000000020482,0.0,1000,1,1200000000
1305,3,1,1,b,6400.000000020482,0.0,2000,1,1200000000
1306,3,1,2,d,5400.000000020489,200.0,0,1,1400000000
1307,3,1,2,d,5400.000000020489,200.0,1000,1,1400000000
1308,3,1,2,d,5400.000000020489,200.0,2000,1,1400000000
1309,3,1,3,d,0.0,0.0,0,1,1400000000
1310,3,1,3,d,0.0,0.0,1000,1,1400000000
1311,3,1,3,d,0.0,0.0,2000,1,1400000000
1312,3,1,7,c,12800.0,0.0,0,0,1440000000
1313,3,1,7,c,12800.0,0.0,1000,0,1440000000
1314,3,1,7,c,12800.0,0.0,2000,0,1440000000
1315,3,1,9,c,7600.000000020489,0.0,0,1,1440000000
1316,3,1,9,c,7600.000000020489,0.0,1000,1,1440000000
