,k,t,i,b,x,y,z,r,Volume
1116,1,10,5,b,0,0,1000,1,1200000000
1117,1,10,6,b,0,0,2000,1,1200000000
1118,1,10,4,c,1200,0,0,1,1440000000
1119,1,10,2,c,1200,0,1000,1,1440000000
1120,1,10,2,c,1200,0,2000,1,1440000000
1121,1,10,1,a,3000,0,0,0,1440000000
1122,1,10,1,a,3000,0,750,0,1440000000
1123,1,10,1,a,3000,0,1500,0,1440000000
1124,1,10,1,a,3000,0,2250,0,1440000000
1125,1,10,2,c,1200,800,0,1,1440000000
1126,1,10,2,c,1200,800,1000,1,1440000000
1127,1,10,2,c,1200,800,2000,1,1440000000
1128,1,10,5,b,0,1000,0,0,1200000000
1129,1,10,6,b,0,1000,1000,0,1200000000
1130,1,10,5,b,0,1000,2000,0,1200000000
1131,1,10,2,c,4600,0,0,1,1440000000
1132,1,10,2,c,4600,0,1000,1,1440000000
1133,1,10,2,c,4600,0,2000,1,1440000000
1134,1,10,1,a,6400,0,0,0,1440000000
1135,1,10,1,a,6400,0,750,0,1440000000
1136,1,10,1,a,6400,0,1500,0,1440000000
1137,1,10,1,a,6400,0,2250,0,1440000000
1138,1,10,2,c,4600,800,0,1,1440000000
1139,1,10,2,c,4600,800,1000,1,1440000000
1140,1,10,2,c,4600,800,2000,1,1440000000
1141,1,10,1,a,3000,1200,0,0,1440000000
1142,1,10,3,a,3000,1200,750,0,1440000000
1143,1,10,1,a,3000,1200,1500,0,1440000000
1144,1,10,1,a,3000,1200,2250,0,1440000000
1145,1,10,2,c,1000,1600,0,1,1440000000
1146,1,10,2,c,1000,1600,1000,1,1440000000
1147,1,10,2,c,1000,1600,2000,1,1440000000
1148,1,10,6,b,8000,0,0,1,1200000000
1149,1,10,5,b,8000,0,1000,1,1200000000
1150,1,10,6,b,8000,0,2000,1,1200000000
1151,1,10,5,b,9200,0,0,1,1200000000
1152,1,10,6,b,9200,0,1000,1,1200000000
1153,1,10,5,b,9200,0,2000,1,1200000000
1154,1,10,6,b,10400,0,0,1,1200000000
1155,1,10,6,b,10400,0,1000,1,1200000000
1156,1,10,6,b,10400,0,2000,1,1200000000
1157,1,10,6,b,11600,0,0,0,1200000000
1158,1,10,6,b,11600,0,1000,0,1200000000
1159,1,10,6,b,11600,0,2000,0,1200000000
1160,1,10,6,b,12600,0,0,0,1200000000
1161,1,10,5,b,12600,0,1000,0,1200000000
1162,1,10,6,b,12600,0,2000,0,1200000000
1163,1,10,5,b,8000,1000,0,1,1200000000
1164,1,10,6,b,8000,1000,1000,1,1200000000
1165,1,10,6,b,8000,1000,2000,1,1200000000
1166,1,10,3,a,6400,1200,0,0,1440000000
1167,1,10,1,a,6400,1200,750,0,1440000000
1168,1,10,1,a,6400,1200,1500,0,1440000000
1169,1,10,3,a,6400,1200,2250,0,1440000000
1170,1,10,1,a,9200,1000,0,0,1440000000
1171,1,10,3,a,9200,1000,750,0,1440000000
1172,1,10,1,a,9200,1000,1500,0,1440000000
1173,1,10,1,a,9200,1000,2250,0,1440000000
1174,1,10,3,a,10800,1200,0,0,1440000000
1175,1,10,1,a,10800,1200,750,0,1440000000
1176,1,10,3,a,10800,1200,1500,0,1440000000
1177,1,10,1,a,10800,1200,2250,0,1440000000
1178,1,10,4,c,4600,1600,0,1,1440000000
1179,1,10,2,c,4600,1600,1000,1,1440000000
1180,1,10,2,c,4600,1600,2000,1,1440000000
1181,1,10,5,b,12400,1200,0,0,1200000000
1182,1,10,6,b,12400,1200,1000,0,1200000000
1183,1,10,6,b,12400,1200,2000,0,1200000000
