,k,t,i,b,x,y,z,r,Volume
1116,1,7,15,d,9600,1400,1000,0,1400000000
1117,1,7,15,d,9600,1400,2000,0,1400000000
1118,1,7,15,d,11000,1400,0,0,1400000000
1119,1,7,15,d,11000,1400,1000,0,1400000000
1120,1,7,15,d,11000,1400,2000,0,1400000000
1121,1,8,2,c,0,0,0,1,1440000000
1122,1,8,2,c,0,0,1000,1,1440000000
1123,1,8,2,c,0,0,2000,1,1440000000
1124,1,8,2,c,1800,0,0,1,1440000000
1125,1,8,2,c,1800,0,1000,1,1440000000
1126,1,8,2,c,1800,0,2000,1,1440000000
1127,1,8,2,c,3600,0,0,1,1440000000
1128,1,8,2,c,3600,0,1000,1,1440000000
1129,1,8,2,c,3600,0,2000,1,1440000000
1130,1,8,2,c,5400,0,0,1,1440000000
1131,1,8,9,c,5400,0,1000,1,1440000000
1132,1,8,2,c,5400,0,2000,1,1440000000
1133,1,8,9,c,7200,0,0,1,1440000000
1134,1,8,2,c,7200,0,1000,1,1440000000
1135,1,8,9,c,7200,0,2000,1,1440000000
1136,1,8,2,c,9000,0,0,1,1440000000
1137,1,8,9,c,9000,0,1000,1,1440000000
1138,1,8,12,c,9000,0,2000,1,1440000000
1139,1,8,2,c,10800,0,0,1,1440000000
1140,1,8,9,c,10800,0,1000,1,1440000000
1141,1,8,12,c,10800,0,2000,1,1440000000
1142,1,8,4,c,0,800,0,1,1440000000
1143,1,8,4,c,0,800,1000,1,1440000000
1144,1,8,4,c,0,800,2000,1,1440000000
1145,1,8,2,c,1800,800,0,1,1440000000
1146,1,8,4,c,1800,800,1000,1,1440000000
1147,1,8,2,c,1800,800,2000,1,1440000000
1148,1,8,4,c,3600,800,0,1,1440000000
1149,1,8,2,c,3600,800,1000,1,1440000000
1150,1,8,4,c,3600,800,2000,1,1440000000
1151,1,8,2,c,5400,800,0,1,1440000000
1152,1,8,4,c,5400,800,1000,1,1440000000
1153,1,8,2,c,5400,800,2000,1,1440000000
1154,1,8,4,c,7200,800,0,1,1440000000
1155,1,8,2,c,7200,800,1000,1,1440000000
1156,1,8,4,c,7200,800,2000,1,1440000000
1157,1,8,2,c,9000,800,0,1,1440000000
1158,1,8,4,c,9000,800,1000,1,1440000000
1159,1,8,2,c,9000,800,2000,1,1440000000
1160,1,8,4,c,10800,800,0,1,1440000000
1161,1,8,2,c,10800,800,1000,1,1440000000
1162,1,8,4,c,10800,800,2000,1,1440000000
1163,1,8,13,c,0,1600,0,1,1440000000
1164,1,8,13,c,0,1600,1000,1,1440000000
1165,1,8,13,c,0,1600,2000,1,1440000000
1166,1,8,13,c,1800,1600,0,1,1440000000
1167,1,8,13,c,1800,1600,1000,1,1440000000
1168,1,8,13,c,1800,1600,2000,1,1440000000
1169,1,8,13,c,3600,1600,0,1,1440000000
1170,1,8,13,c,3600,1600,1000,1,1440000000
1171,1,8,13,c,3600,1600,2000,1,1440000000
1172,1,8,13,c,5400,1600,0,1,1440000000
1173,1,8,13,c,5400,1600,1000,1,1440000000
1174,1,8,13,c,5400,1600,2000,1,1440000000
1175,1,8,13,c,7200,1600,0,1,1440000000
1176,1,8,13,c,7200,1600,1000,1,1440000000
1177,1,8,13,c,7200,1600,2000,1,1440000000
1178,1,8,13,c,9000,1600,0,1,1440000000
1179,1,8,13,c,9000,1600,1000,1,1440000000
1180,1,8,13,c,9000,1600,2000,1,1440000000
1181,1,8,13,c,10800,1600,0,1,1440000000
1182,1,8,13,c,10800,1600,1000,1,1440000000
1183,1,8,13,c,10800,1600,2000,1,1440000000
1184,1,9,4,c,0,0,0,1,1440000000
1185,1,9,4,c,0,0,1000,1,1440000000
1186,1,9,4,c,0,0,2000,1,1440000000
1187,1,9,4,c,1800,0,0,1,1440000000
1188,1,9,4,c,1800,0,1000,1,1440000000
1189,1,9,4,c,1800,0,2000,1,1440000000
1190,1,9,4,c,3600,0,0,1,1440000000
1191,1,9,4,c,3600,0,1000,1,1440000000
1192,1,9,4,c,3600,0,2000,1,1440000000
1193,1,9,4,c,5400,0,0,1,1440000000
1194,1,9,4,c,5400,0,1000,1,1440000000
1195,1,9,4,c,5400,0,2000,1,1440000000
1196,1,9,12,c,7200,0,0,1,1440000000
1197,1,9,4,c,7200,0,1000,1,1440000000
1198,1,9,12,c,7200,0,2000,1,1440000000
1199,1,9,4,c,9000,0,0,1,1440000000
1200,1,9,12,c,9000,0,1000,1,1440000000
1201,1,9,4,c,9000,0,2000,1,1440000000
1202,1,9,12,c,10800,0,0,1,1440000000
1203,1,9,4,c,10800,0,1000,1,1440000000
1204,1,9,12,c,10800,0,2000,1,1440000000
1205,1,9,3,a,0,800,0,1,1440000000
1206,1,9,3,a,0,800,750,1,1440000000
1207,1,9,3,a,0,800,1500,1,1440000000
1208,1,9,3,a,0,800,2250,1,1440000000
1209,1,9,3,a,1200,800,0,1,1440000000
1210,1,9,3,a,1200,800,750,1,1440000000
1211,1,9,3,a,1200,800,1500,1,1440000000
1212,1,9,3,a,1200,800,2250,1,1440000000
1213,1,9,3,a,2400,800,0,1,1440000000
1214,1,9,3,a,2400,800,750,1,1440000000
1215,1,9,3,a,2400,800,1500,1,1440000000
1216,1,9,3,a,2400,800,2250,1,1440000000
1217,1,9,3,a,3600,800,0,1,1440000000
1218,1,9,3,a,3600,800,750,1,1440000000
1219,1,9,3,a,3600,800,1500,1,1440000000
1220,1,9,3,a,3600,800,2250,1,1440000000
1221,1,9,3,a,4800,800,0,1,1440000000
1222,1,9,3,a,4800,800,750,1,1440000000
1223,1,9,3,a,4800,800,1500,1,1440000000
1224,1,9,3,a,4800,800,2250,1,1440000000
1225,1,9,3,a,6000,800,0,1,1440000000
1226,1,9,3,a,6000,800,750,1,1440000000
1227,1,9,3,a,6000,800,1500,1,1440000000
1228,1,9,3,a,6000,800,2250,1,1440000000
1229,1,9,3,a,7200,800,0,1,1440000000
1230,1,9,8,a,7200,800,750,1,1440000000
1231,1,9,3,a,7200,800,1500,1,1440000000
1232,1,9,8,a,7200,800,2250,1,1440000000
1233,1,9,3,a,8400,800,0,1,1440000000
1234,1,9,8,a,8400,800,750,1,1440000000
1235,1,9,3,a,8400,800,1500,1,1440000000
1236,1,9,8,a,8400,800,2250,1,1440000000
1237,1,9,3,a,9600,800,0,1,1440000000
1238,1,9,8,a,9600,800,750,1,1440000000
1239,1,9,3,a,9600,800,1500,1,1440000000
1240,1,9,8,a,9600,800,2250,1,1440000000
1241,1,9,3,a,10800,800,0,1,1440000000
1242,1,9,8,a,10800,800,750,1,1440000000
1243,1,9,3,a,10800,800,1500,1,1440000000
1244,1,9,8,a,10800,800,2250,1,1440000000
1245,1,9,3,a,12000,800,0,1,1440000000
1246,1,9,8,a,12000,800,750,1,1440000000
1247,1,9,3,a,12000,800,1500,1,1440000000
1248,1,9,8,a,12000,800,2250,1,1440000000
1249,1,10,13,c,0,0,0,1,1440000000
1250,1,10,13,c,0,0,1000,1,1440000000
1251,1,10,13,c,0,0,2000,1,1440000000
1252,1,10,13,c,1800,0,0,1,1440000000
1253,1,10,13,c,1800,0,1000,1,1440000000
1254,1,10,2,c,1800,0,2000,1,1440000000
1255,1,10,13,c,3600,0,0,1,1440000000
1256,1,10,2,c,3600,0,1000,1,1440000000
1257,1,10,13,c,3600,0,2000,1,1440000000
1258,1,10,2,c,5400,0,0,1,1440000000
1259,1,10,13,c,5400,0,1000,1,1440000000
1260,1,10,2,c,5400,0,2000,1,1440000000
1261,1,10,13,c,7200,0,0,1,1440000000
1262,1,10,2,c,7200,0,1000,1,1440000000
1263,1,10,13,c,7200,0,2000,1,1440000000
1264,1,10,2,c,9000,0,0,1,1440000000
1265,1,10,13,c,9000,0,1000,1,1440000000
1266,1,10,2,c,9000,0,2000,1,1440000000
1267,1,10,13,c,10800,0,0,1,1440000000
1268,1,10,2,c,10800,0,1000,1,1440000000
1269,1,10,13,c,10800,0,2000,1,1440000000
1270,1,10,1,a,0,800,0,1,1440000000
1271,1,10,1,a,0,800,750,1,1440000000
1272,1,10,1,a,0,800,1500,1,1440000000
1273,1,10,1,a,0,800,2250,1,1440000000
1274,1,10,1,a,1200,800,0,1,1440000000
1275,1,10,1,a,1200,800,750,1,1440000000
1276,1,10,1,a,1200,800,1500,1,1440000000
1277,1,10,1,a,1200,800,2250,1,1440000000
1278,1,10,1,a,2400,800,0,1,1440000000
1279,1,10,1,a,2400,800,750,1,1440000000
1280,1,10,1,a,2400,800,1500,1,1440000000
1281,1,10,3,a,2400,800,2250,1,1440000000
1282,1,10,1,a,3600,800,0,1,1440000000
1283,1,10,3,a,3600,800,750,1,1440000000
1284,1,10,1,a,3600,800,1500,1,1440000000
1285,1,10,3,a,3600,800,2250,1,1440000000
1286,1,10,8,a,4800,800,0,1,1440000000
1287,1,10,1,a,4800,800,750,1,1440000000
1288,1,10,3,a,4800,800,1500,1,1440000000
1289,1,10,8,a,4800,800,2250,1,1440000000
1290,1,10,1,a,6000,800,0,1,1440000000
1291,1,10,3,a,6000,800,750,1,1440000000
1292,1,10,8,a,6000,800,1500,1,1440000000
1293,1,10,1,a,6000,800,2250,1,1440000000
1294,1,10,3,a,7200,800,0,1,1440000000
1295,1,10,8,a,7200,800,750,1,1440000000
1296,1,10,1,a,7200,800,1500,1,1440000000
1297,1,10,3,a,7200,800,2250,1,1440000000
1298,1,10,8,a,8400,800,0,1,1440000000
1299,1,10,1,a,8400,800,750,1,1440000000
1300,1,10,3,a,8400,800,1500,1,1440000000
1301,1,10,8,a,8400,800,2250,1,1440000000
1302,1,10,1,a,9600,800,0,1,1440000000
1303,1,10,3,a,9600,800,750,1,1440000000
1304,1,10,8,a,9600,800,1500,1,1440000000
1305,1,10,1,a,9600,800,2250,1,1440000000
1306,1,10,3,a,10800,800,0,1,1440000000
1307,1,10,8,a,10800,800,750,1,1440000000
1308,1,10,1,a,10800,800,1500,1,1440000000
1309,1,10,3,a,10800,800,2250,1,1440000000
1310,1,10,8,a,12000,800,0,1,1440000000
1311,1,10,1,a,12000,800,750,1,1440000000
1312,1,10,3,a,12000,800,1500,1,1440000000
1313,1,10,8,a,12000,800,2250,1,1440000000
1314,2,1,2,c,0,0,0,1,1440000000
1315,2,1,2,c,0,0,1000,1,1440000000
1316,2,1,2,c,0,0,2000,1,1440000000
1317,2,1,2,c,1800,0,0,1,1440000000
1318,2,1,2,c,1800,0,1000,1,1440000000
1319,2,1,2,c,1800,0,2000,1,1440000000
1320,2,1,2,c,3600,0,0,1,1440000000
1321,2,1,2,c,3600,0,1000,1,1440000000
1322,2,1,4,c,3600,0,2000,1,1440000000
1323,2,1,2,c,5400,0,0,1,1440000000
1324,2,1,4,c,5400,0,1000,1,1440000000
1325,2,1,2,c,5400,0,2000,1,1440000000
1326,2,1,4,c,7200,0,0,1,1440000000
1327,2,1,2,c,7200,0,1000,1,1440000000
1328,2,1,4,c,7200,0,2000,1,1440000000
1329,2,1,2,c,9000,0,0,1,1440000000
1330,2,1,4,c,9000,0,1000,1,1440000000
1331,2,1,2,c,9000,0,2000,1,1440000000
1332,2,1,4,c,10800,0,0,1,1440000000
1333,2,1,2,c,10800,0,1000,1,1440000000
1334,2,1,4,c,10800,0,2000,1,1440000000
1335,2,1,4,c,0,800,0,1,1440000000
1336,2,1,4,c,0,800,1000,1,1440000000
1337,2,1,4,c,0,800,2000,1,1440000000
1338,2,1,4,c,1800,800,0,1,1440000000
1339,2,1,9,c,1800,800,1000,1,1440000000
1340,2,1,4,c,1800,800,2000,1,1440000000
1341,2,1,9,c,3600,800,0,1,1440000000
1342,2,1,4,c,3600,800,1000,1,1440000000
1343,2,1,9,c,3600,800,2000,1,1440000000
1344,2,1,4,c,5400,800,0,1,1440000000
1345,2,1,9,c,5400,800,1000,1,1440000000
1346,2,1,4,c,5400,800,2000,1,1440000000
1347,2,1,9,c,7200,800,0,1,1440000000
1348,2,1,4,c,7200,800,1000,1,1440000000
1349,2,1,9,c,7200,800,2000,1,1440000000
1350,2,1,4,c,9000,800,0,1,1440000000
1351,2,1,9,c,9000,800,1000,1,1440000000
1352,2,1,4,c,9000,800,2000,1,1440000000
1353,2,1,9,c,10800,800,0,1,1440000000
1354,2,1,4,c,10800,800,1000,1,1440000000
1355,2,1,9,c,10800,800,2000,1,1440000000
1356,2,1,13,c,0,1600,0,1,1440000000
1357,2,1,13,c,0,1600,1000,1,1440000000
1358,2,1,13,c,0,1600,2000,1,1440000000
1359,2,1,13,c,1800,1600,0,1,1440000000
1360,2,1,13,c,1800,1600,1000,1,1440000000
1361,2,1,13,c,1800,1600,2000,1,1440000000
1362,2,1,13,c,3600,1600,0,1,1440000000
1363,2,1,12,c,3600,1600,1000,1,1440000000
1364,2,1,13,c,3600,1600,2000,1,1440000000
1365,2,1,12,c,5400,1600,0,1,1440000000
1366,2,1,13,c,5400,1600,1000,1,1440000000
1367,2,1,12,c,5400,1600,2000,1,1440000000
1368,2,1,13,c,7200,1600,0,1,1440000000
1369,2,1,12,c,7200,1600,1000,1,1440000000
1370,2,1,13,c,7200,1600,2000,1,1440000000
1371,2,1,12,c,9000,1600,0,1,1440000000
1372,2,1,13,c,9000,1600,1000,1,1440000000
1373,2,1,12,c,9000,1600,2000,1,1440000000
1374,2,1,13,c,10800,1600,0,1,1440000000
1375,2,1,12,c,10800,1600,1000,1,1440000000
1376,2,1,13,c,10800,1600,2000,1,1440000000
1377,2,2,8,a,0,0,0,0,1440000000
1378,2,2,8,a,0,0,750,0,1440000000
1379,2,2,3,a,0,0,1500,0,1440000000
1380,2,2,8,a,0,0,2250,0,1440000000
1381,2,2,1,a,1600,0,0,0,1440000000
1382,2,2,3,a,1600,0,750,0,1440000000
1383,2,2,8,a,1600,0,1500,0,1440000000
1384,2,2,1,a,1600,0,2250,0,1440000000
1385,2,2,3,a,3200,0,0,0,1440000000
1386,2,2,8,a,3200,0,750,0,1440000000
1387,2,2,1,a,3200,0,1500,0,1440000000
1388,2,2,3,a,3200,0,2250,0,1440000000
1389,2,2,8,a,4800,0,0,0,1440000000
1390,2,2,1,a,4800,0,750,0,1440000000
1391,2,2,3,a,4800,0,1500,0,1440000000
1392,2,2,8,a,4800,0,2250,0,1440000000
1393,2,2,1,a,6400,0,0,0,1440000000
1394,2,2,3,a,6400,0,750,0,1440000000
1395,2,2,8,a,6400,0,1500,0,1440000000
1396,2,2,1,a,6400,0,2250,0,1440000000
1397,2,2,3,a,8000,0,0,0,1440000000
1398,2,2,8,a,8000,0,750,0,1440000000
1399,2,2,1,a,8000,0,1500,0,1440000000
1400,2,2,3,a,8000,0,2250,0,1440000000
1401,2,2,8,a,9600,0,0,0,1440000000
1402,2,2,1,a,9600,0,750,0,1440000000
1403,2,2,3,a,9600,0,1500,0,1440000000
1404,2,2,8,a,9600,0,2250,0,1440000000
1405,2,2,5,b,11200,0,0,0,1200000000
1406,2,2,5,b,11200,0,1000,0,1200000000
1407,2,2,5,b,11200,0,2000,0,1200000000
1408,2,2,5,b,12200,0,0,0,1200000000
1409,2,2,5,b,12200,0,1000,0,1200000000
1410,2,2,5,b,12200,0,2000,0,1200000000
1411,2,2,3,a,0,1200,0,0,1440000000
1412,2,2,3,a,0,1200,750,0,1440000000
1413,2,2,3,a,0,1200,1500,0,1440000000
1414,2,2,3,a,0,1200,2250,0,1440000000
1415,2,2,3,a,1600,1200,0,0,1440000000
1416,2,2,3,a,1600,1200,750,0,1440000000
1417,2,2,3,a,1600,1200,1500,0,1440000000
1418,2,2,3,a,1600,1200,2250,0,1440000000
1419,2,2,3,a,3200,1200,0,0,1440000000
1420,2,2,3,a,3200,1200,750,0,1440000000
1421,2,2,3,a,3200,1200,1500,0,1440000000
1422,2,2,3,a,3200,1200,2250,0,1440000000
1423,2,2,3,a,4800,1200,0,0,1440000000
1424,2,2,3,a,4800,1200,750,0,1440000000
1425,2,2,3,a,4800,1200,1500,0,1440000000
1426,2,2,3,a,4800,1200,2250,0,1440000000
1427,2,2,3,a,6400,1200,0,0,1440000000
1428,2,2,10,a,6400,1200,750,0,1440000000
1429,2,2,3,a,6400,1200,1500,0,1440000000
1430,2,2,10,a,6400,1200,2250,0,1440000000
1431,2,2,3,a,8000,1200,0,0,1440000000
1432,2,2,10,a,8000,1200,750,0,1440000000
1433,2,2,3,a,8000,1200,1500,0,1440000000
1434,2,2,10,a,8000,1200,2250,0,1440000000
1435,2,2,3,a,9600,1200,0,0,1440000000
1436,2,2,10,a,9600,1200,750,0,1440000000
1437,2,2,3,a,9600,1200,1500,0,1440000000
1438,2,2,10,a,9600,1200,2250,0,1440000000
1439,2,2,5,b,11200,1200,0,0,1200000000
1440,2,2,5,b,11200,1200,1000,0,1200000000
1441,2,2,5,b,11200,1200,2000,0,1200000000
1442,2,2,5,b,12200,1200,0,0,1200000000
1443,2,2,5,b,12200,1200,1000,0,1200000000
1444,2,2,5,b,12200,1200,2000,0,1200000000
1445,2,3,2,c,0,0,0,1,1440000000
1446,2,3,2,c,0,0,1000,1,1440000000
1447,2,3,2,c,0,0,2000,1,1440000000
1448,2,3,2,c,1800,0,0,1,1440000000
1449,2,3,2,c,1800,0,1000,1,1440000000
1450,2,3,2,c,1800,0,2000,1,1440000000
1451,2,3,2,c,3600,0,0,1,1440000000
1452,2,3,2,c,3600,0,1000,1,1440000000
1453,2,3,2,c,3600,0,2000,1,1440000000
1454,2,3,2,c,5400,0,0,1,1440000000
1455,2,3,2,c,5400,0,1000,1,1440000000
1456,2,3,2,c,5400,0,2000,1,1440000000
1457,2,3,2,c,7200,0,0,1,1440000000
1458,2,3,2,c,7200,0,1000,1,1440000000
1459,2,3,2,c,7200,0,2000,1,1440000000
1460,2,3,2,c,9000,0,0,1,1440000000
1461,2,3,2,c,9000,0,1000,1,1440000000
1462,2,3,2,c,9000,0,2000,1,1440000000
1463,2,3,2,c,10800,0,0,1,1440000000
1464,2,3,2,c,10800,0,1000,1,1440000000
1465,2,3,2,c,10800,0,2000,1,1440000000
1466,2,3,2,c,0,800,0,1,1440000000
1467,2,3,2,c,0,800,1000,1,1440000000
1468,2,3,2,c,0,800,2000,1,1440000000
1469,2,3,2,c,1800,800,0,1,1440000000
1470,2,3,2,c,1800,800,1000,1,1440000000
1471,2,3,2,c,1800,800,2000,1,1440000000
1472,2,3,2,c,3600,800,0,1,1440000000
1473,2,3,2,c,3600,800,1000,1,1440000000
1474,2,3,4,c,3600,800,2000,1,1440000000
1475,2,3,2,c,5400,800,0,1,1440000000
1476,2,3,4,c,5400,800,1000,1,1440000000
1477,2,3,2,c,5400,800,2000,1,1440000000
1478,2,3,4,c,7200,800,0,1,1440000000
1479,2,3,2,c,7200,800,1000,1,1440000000
1480,2,3,4,c,7200,800,2000,1,1440000000
1481,2,3,2,c,9000,800,0,1,1440000000
1482,2,3,4,c,9000,800,1000,1,1440000000
1483,2,3,2,c,9000,800,2000,1,1440000000
1484,2,3,4,c,10800,800,0,1,1440000000
1485,2,3,2,c,10800,800,1000,1,1440000000
1486,2,3,4,c,10800,800,2000,1,1440000000
1487,2,3,2,c,0,1600,0,1,1440000000
1488,2,3,2,c,0,1600,1000,1,1440000000
1489,2,3,12,c,0,1600,2000,1,1440000000
1490,2,3,2,c,1800,1600,0,1,1440000000
1491,2,3,12,c,1800,1600,1000,1,1440000000
1492,2,3,2,c,1800,1600,2000,1,1440000000
1493,2,3,12,c,3600,1600,0,1,1440000000
1494,2,3,2,c,3600,1600,1000,1,1440000000
1495,2,3,12,c,3600,1600,2000,1,1440000000
1496,2,3,2,c,5400,1600,0,1,1440000000
1497,2,3,12,c,5400,1600,1000,1,1440000000
1498,2,3,2,c,5400,1600,2000,1,1440000000
1499,2,3,12,c,7200,1600,0,1,1440000000
1500,2,3,2,c,7200,1600,1000,1,1440000000
1501,2,3,12,c,7200,1600,2000,1,1440000000
1502,2,3,2,c,9000,1600,0,1,1440000000
1503,2,3,12,c,9000,1600,1000,1,1440000000
1504,2,3,2,c,9000,1600,2000,1,1440000000
1505,2,3,12,c,10800,1600,0,1,1440000000
1506,2,3,2,c,10800,1600,1000,1,1440000000
1507,2,3,12,c,10800,1600,2000,1,1440000000
1508,2,4,5,b,0,0,0,1,1200000000
1509,2,4,5,b,0,0,1000,1,1200000000
1510,2,4,5,b,0,0,2000,1,1200000000
1511,2,4,5,b,1200,0,0,1,1200000000
1512,2,4,5,b,1200,0,1000,1,1200000000
1513,2,4,5,b,1200,0,2000,1,1200000000
1514,2,4,5,b,2400,0,0,1,1200000000
1515,2,4,5,b,2400,0,1000,1,1200000000
1516,2,4,5,b,2400,0,2000,1,1200000000
1517,2,4,5,b,3600,0,0,1,1200000000
1518,2,4,5,b,3600,0,1000,1,1200000000
1519,2,4,5,b,3600,0,2000,1,1200000000
1520,2,4,15,d,4800,0,0,0,1400000000
1521,2,4,15,d,4800,0,1000,0,1400000000
1522,2,4,15,d,4800,0,2000,0,1400000000
1523,2,4,15,d,6200,0,0,0,1400000000
1524,2,4,15,d,6200,0,1000,0,1400000000
1525,2,4,15,d,6200,0,2000,0,1400000000
1526,2,4,15,d,7600,0,0,0,1400000000
1527,2,4,15,d,7600,0,1000,0,1400000000
1528,2,4,15,d,7600,0,2000,0,1400000000
1529,2,4,15,d,9000,0,0,0,1400000000
1530,2,4,15,d,9000,0,1000,0,1400000000
1531,2,4,15,d,9000,0,2000,0,1400000000
1532,2,4,15,d,10400,0,0,0,1400000000
1533,2,4,15,d,10400,0,1000,0,1400000000
1534,2,4,11,d,10400,0,2000,0,1400000000
1535,2,4,15,d,11800,0,0,0,1400000000
1536,2,4,11,d,11800,0,1000,0,1400000000
1537,2,4,15,d,11800,0,2000,0,1400000000
1538,2,4,6,d,0,1000,0,1,1400000000
1539,2,4,6,d,0,1000,1000,1,1400000000
1540,2,4,6,d,0,1000,2000,1,1400000000
1541,2,4,6,d,1000,1000,0,1,1400000000
1542,2,4,6,d,1000,1000,1000,1,1400000000
1543,2,4,6,d,1000,1000,2000,1,1400000000
1544,2,4,6,d,2000,1000,0,1,1400000000
1545,2,4,6,d,2000,1000,1000,1,1400000000
1546,2,4,6,d,2000,1000,2000,1,1400000000
1547,2,4,15,d,3000,1000,0,1,1400000000
1548,2,4,6,d,3000,1000,1000,1,1400000000
1549,2,4,15,d,3000,1000,2000,1,1400000000
1550,2,4,6,d,4000,1000,0,1,1400000000
1551,2,4,15,d,4000,1000,1000,1,1400000000
1552,2,4,6,d,4000,1000,2000,1,1400000000
1553,2,4,15,d,5000,1000,0,1,1400000000
1554,2,4,6,d,5000,1000,1000,1,1400000000
1555,2,4,7,d,5000,1000,2000,1,1400000000
1556,2,4,15,d,6000,1000,0,1,1400000000
1557,2,4,6,d,6000,1000,1000,1,1400000000
1558,2,4,7,d,6000,1000,2000,1,1400000000
1559,2,4,15,d,7000,1000,0,1,1400000000
1560,2,4,6,d,7000,1000,1000,1,1400000000
1561,2,4,7,d,7000,1000,2000,1,1400000000
1562,2,4,15,d,8000,1000,0,1,1400000000
1563,2,4,6,d,8000,1000,1000,1,1400000000
1564,2,4,7,d,8000,1000,2000,1,1400000000
1565,2,4,15,d,9000,1000,0,1,1400000000
1566,2,4,6,d,9000,1000,1000,1,1400000000
1567,2,4,7,d,9000,1000,2000,1,1400000000
1568,2,4,15,d,10000,1000,0,1,1400000000
1569,2,4,6,d,10000,1000,1000,1,1400000000
1570,2,4,7,d,10000,1000,2000,1,1400000000
1571,2,4,14,d,11000,1000,0,1,1400000000
1572,2,4,15,d,11000,1000,1000,1,1400000000
1573,2,4,6,d,11000,1000,2000,1,1400000000
1574,2,4,7,d,12000,1000,0,1,1400000000
1575,2,4,14,d,12000,1000,1000,1,1400000000
1576,2,4,15,d,12000,1000,2000,1,1400000000
1577,2,6,1,a,0,0,0,0,1440000000
1578,2,6,1,a,0,0,750,0,1440000000
1579,2,6,1,a,0,0,1500,0,1440000000
1580,2,6,1,a,0,0,2250,0,1440000000
1581,2,6,1,a,1600,0,0,0,1440000000
1582,2,6,1,a,1600,0,750,0,1440000000
1583,2,6,1,a,1600,0,1500,0,1440000000
1584,2,6,1,a,1600,0,2250,0,1440000000
1585,2,6,1,a,3200,0,0,0,1440000000
1586,2,6,1,a,3200,0,750,0,1440000000
1587,2,6,1,a,3200,0,1500,0,1440000000
1588,2,6,1,a,3200,0,2250,0,1440000000
1589,2,6,1,a,4800,0,0,0,1440000000
1590,2,6,1,a,4800,0,750,0,1440000000
1591,2,6,1,a,4800,0,1500,0,1440000000
1592,2,6,1,a,4800,0,2250,0,1440000000
1593,2,6,8,a,6400,0,0,0,1440000000
1594,2,6,1,a,6400,0,750,0,1440000000
1595,2,6,8,a,6400,0,1500,0,1440000000
1596,2,6,1,a,6400,0,2250,0,1440000000
1597,2,6,8,a,8000,0,0,0,1440000000
1598,2,6,10,a,8000,0,750,0,1440000000
1599,2,6,1,a,8000,0,1500,0,1440000000
1600,2,6,8,a,8000,0,2250,0,1440000000
1601,2,6,10,a,9600,0,0,0,1440000000
1602,2,6,1,a,9600,0,750,0,1440000000
1603,2,6,8,a,9600,0,1500,0,1440000000
1604,2,6,10,a,9600,0,2250,0,1440000000
1605,2,6,1,a,11200,0,0,0,1440000000
1606,2,6,3,a,11200,0,750,0,1440000000
1607,2,6,8,a,11200,0,1500,0,1440000000
1608,2,6,10,a,11200,0,2250,0,1440000000
1609,2,6,3,a,0,1200,0,0,1440000000
1610,2,6,3,a,0,1200,750,0,1440000000
1611,2,6,3,a,0,1200,1500,0,1440000000
1612,2,6,3,a,0,1200,2250,0,1440000000
1613,2,6,3,a,1600,1200,0,0,1440000000
1614,2,6,3,a,1600,1200,750,0,1440000000
1615,2,6,3,a,1600,1200,1500,0,1440000000
1616,2,6,3,a,1600,1200,2250,0,1440000000
1617,2,6,3,a,3200,1200,0,0,1440000000
1618,2,6,3,a,3200,1200,750,0,1440000000
1619,2,6,3,a,3200,1200,1500,0,1440000000
1620,2,6,3,a,3200,1200,2250,0,1440000000
1621,2,6,3,a,4800,1200,0,0,1440000000
1622,2,6,3,a,4800,1200,750,0,1440000000
1623,2,6,3,a,4800,1200,1500,0,1440000000
1624,2,6,3,a,4800,1200,2250,0,1440000000
1625,2,6,3,a,6400,1200,0,0,1440000000
1626,2,6,3,a,6400,1200,750,0,1440000000
1627,2,6,3,a,6400,1200,1500,0,1440000000
1628,2,6,3,a,6400,1200,2250,0,1440000000
1629,2,6,3,a,8000,1200,0,0,1440000000
1630,2,6,3,a,8000,1200,750,0,1440000000
1631,2,6,3,a,8000,1200,1500,0,1440000000
1632,2,6,3,a,8000,1200,2250,0,1440000000
1633,2,6,5,b,9600,1200,0,0,1200000000
1634,2,6,5,b,9600,1200,1000,0,1200000000
1635,2,6,5,b,9600,1200,2000,0,1200000000
1636,2,6,5,b,10600,1200,0,0,1200000000
1637,2,6,5,b,10600,1200,1000,0,1200000000
1638,2,6,5,b,10600,1200,2000,0,1200000000
1639,2,6,5,b,11600,1200,0,0,1200000000
1640,2,6,5,b,11600,1200,1000,0,1200000000
1641,2,6,5,b,11600,1200,2000,0,1200000000
1642,2,7,3,a,0,0,0,0,1440000000
1643,2,7,3,a,0,0,750,0,1440000000
1644,2,7,3,a,0,0,1500,0,1440000000
1645,2,7,3,a,0,0,2250,0,1440000000
1646,2,7,3,a,1600,0,0,0,1440000000
1647,2,7,8,a,1600,0,750,0,1440000000
1648,2,7,3,a,1600,0,1500,0,1440000000
1649,2,7,8,a,1600,0,2250,0,1440000000
1650,2,7,3,a,3200,0,0,0,1440000000
1651,2,7,8,a,3200,0,750,0,1440000000
1652,2,7,3,a,3200,0,1500,0,1440000000
1653,2,7,8,a,3200,0,2250,0,1440000000
1654,2,7,3,a,4800,0,0,0,1440000000
1655,2,7,8,a,4800,0,750,0,1440000000
1656,2,7,3,a,4800,0,1500,0,1440000000
